1984-10-23,12,1,0,1,2b74a6b19ed4e20b57fc7eb2cc113cc3
1984-10-24,0,1,0,0,5bdef9914f451471850d2b9af0dc02c8
1984-10-24,6,1,0,0,0f9fbe241c40e3848a3de793761371c4
1984-10-24,12,1,0,0,1dea2a56b856963f2cd906011e17da12
1984-10-24,0,1,0,1,5bdef9914f451471850d2b9af0dc02c8
1984-10-24,6,1,0,1,0f9fbe241c40e3848a3de793761371c4
1984-10-24,12,1,0,1,1dea2a56b856963f2cd906011e17da12
1984-10-25,0,1,0,0,1406cb78a4a9c11cacea9528f87715af
1984-10-25,6,1,0,0,6764b19929ef5a0eae73ca83b9dede8f
1984-10-25,12,1,0,0,2ca5bb82a8e02861796afe15f7769d3e
1984-10-25,0,1,0,1,1406cb78a4a9c11cacea9528f87715af
1984-10-25,6,1,0,1,6764b19929ef5a0eae73ca83b9dede8f
1984-10-25,12,1,0,1,2ca5bb82a8e02861796afe15f7769d3e
1984-10-26,0,1,0,0,6f2fb52c0d46171a66fe009c918b2b0d
1984-10-26,6,1,0,0,996490f273814fa8ba55e22db638adca
1984-10-26,12,1,0,0,6d0b822303b99e3842ec516d28ae4103
1984-10-26,0,1,0,1,6f2fb52c0d46171a66fe009c918b2b0d
1984-10-26,6,1,0,1,996490f273814fa8ba55e22db638adca
1984-10-26,12,1,0,1,6d0b822303b99e3842ec516d28ae4103
1984-10-27,0,1,0,0,a7e6c65f370ae81696324669d91db046
1984-10-27,6,1,0,0,79380acc3373ac88bae943714670f2d0
1984-10-27,12,1,0,0,2b0f0292f7a0655c19e16cd8fa5590b9
1984-10-27,0,1,0,1,a7e6c65f370ae81696324669d91db046
1984-10-27,6,1,0,1,79380acc3373ac88bae943714670f2d0
1984-10-27,12,1,0,1,2b0f0292f7a0655c19e16cd8fa5590b9
1984-10-28,0,1,0,0,ca58f77cf6671d9a8aab1392bcfbbd00
1984-10-28,6,1,0,0,c4f6b50b18d5ddf66cd63379d66cd943
1984-10-28,12,1,0,0,80cc8a3261c1fc7c02c1ce45181b4ba2
1984-10-28,0,1,0,1,ca58f77cf6671d9a8aab1392bcfbbd00
1984-10-28,6,1,0,1,c4f6b50b18d5ddf66cd63379d66cd943
1984-10-28,12,1,0,1,80cc8a3261c1fc7c02c1ce45181b4ba2
1984-10-29,0,1,0,0,b5e0a5a88f24644d77d64cc2088f2df2
1984-10-29,6,1,0,0,87d93bae316568a7f9624d327e9859f1
1984-10-29,12,1,0,0,03e53ee4cce80ea0c0d87947ec960395
1984-10-29,0,1,0,1,b5e0a5a88f24644d77d64cc2088f2df2
1984-10-29,6,1,0,1,87d93bae316568a7f9624d327e9859f1
1984-10-29,12,1,0,1,03e53ee4cce80ea0c0d87947ec960395
1984-10-30,0,1,0,0,7731d28216cf1e7a4adefa2b74a0c471
1984-10-30,6,1,0,0,f2f0cfd0644557b2aabc0a9ab216297f
1984-10-30,12,1,0,0,77e2036c3a7ecf9f6b8b2239b41d3cca
1984-10-30,0,1,0,1,7731d28216cf1e7a4adefa2b74a0c471
1984-10-30,6,1,0,1,f2f0cfd0644557b2aabc0a9ab216297f
1984-10-30,12,1,0,1,77e2036c3a7ecf9f6b8b2239b41d3cca
1984-10-1,0,1,1,0,13ef7c734811d4dc8f64b6452f7810b5
1984-10-1,6,1,1,0,47bfd5f9246c60f90d7ad407c221ee1e
1984-10-1,12,1,1,0,878ee13f4dace4bdd503f36021b1f018
1984-10-1,0,1,1,1,13ef7c734811d4dc8f64b6452f7810b5
1984-10-1,6,1,1,1,47bfd5f9246c60f90d7ad407c221ee1e
1984-10-1,12,1,1,1,878ee13f4dace4bdd503f36021b1f018
1984-10-2,0,1,1,0,e7ba28c3b1098716fe39b6c69163875d
1984-10-2,6,1,1,0,fd62ca327935971550296df53ee17c28
1984-10-2,12,1,1,0,62f0c74867b914c0060077eaedd930fb
1984-10-2,0,1,1,1,e7ba28c3b1098716fe39b6c69163875d
1984-10-2,6,1,1,1,fd62ca327935971550296df53ee17c28
1984-10-2,12,1,1,1,62f0c74867b914c0060077eaedd930fb
1984-10-3,0,1,1,0,14081046568ed15224bffe41a4e59833
1984-10-3,6,1,1,0,9dc3a884025569d6f46cbdb349bcd6a7
1984-10-3,12,1,1,0,a33b2e9d9ccfd426150c44f4838ae629
1984-10-3,0,1,1,1,14081046568ed15224bffe41a4e59833
1984-10-3,6,1,1,1,9dc3a884025569d6f46cbdb349bcd6a7
1984-10-3,12,1,1,1,a33b2e9d9ccfd426150c44f4838ae629
1984-10-4,0,1,1,0,8ec8251a9968508a0a5006a14350e34e
1984-10-4,6,1,1,0,1527e78f569cb335038f21817fd7f013
1984-10-4,12,1,1,0,fec5125fed1a1df45dc4c10e0d1f333a
1984-10-4,0,1,1,1,8ec8251a9968508a0a5006a14350e34e
1984-10-4,6,1,1,1,1527e78f569cb335038f21817fd7f013
1984-10-4,12,1,1,1,fec5125fed1a1df45dc4c10e0d1f333a
1984-10-5,0,1,1,0,7112156773d30505fd592cb44a159746
1984-10-5,6,1,1,0,96d3a455fc65be10f463a186c4186318
1984-10-5,12,1,1,0,37ea46941d1b4000bafab98649813a8c
1984-10-5,0,1,1,1,7112156773d30505fd592cb44a159746
1984-10-5,6,1,1,1,96d3a455fc65be10f463a186c4186318
1984-10-5,12,1,1,1,37ea46941d1b4000bafab98649813a8c
1984-10-6,0,1,1,0,14b3a19bf44de56ef55349b94571721d
1984-10-6,6,1,1,0,9961a24f4a41fb770202fa0d04cdddbf
1984-10-6,12,1,1,0,9a17cfedb46b25cb37e3220b24189107
1984-10-6,0,1,1,1,14b3a19bf44de56ef55349b94571721d
1984-10-6,6,1,1,1,9961a24f4a41fb770202fa0d04cdddbf
1984-10-6,12,1,1,1,9a17cfedb46b25cb37e3220b24189107
1984-10-7,0,1,1,0,ae134512cc73b789e4380d7c79154890
1984-10-7,6,1,1,0,9c938b54f6c4fa75979497e7b2c58b2c
1984-10-7,12,1,1,0,092a4cac690af5d0ba481d444e23350a
1984-10-7,0,1,1,1,ae134512cc73b789e4380d7c79154890
1984-10-7,6,1,1,1,9c938b54f6c4fa75979497e7b2c58b2c
1984-10-7,12,1,1,1,092a4cac690af5d0ba481d444e23350a
1984-10-8,0,1,1,0,36bef31ffb65838eb16c71144af4d0df
1984-10-8,6,1,1,0,d5e4176e0416a186c56dfe9e8526b6d6
1984-10-8,12,1,1,0,23b2d71d9994adc57a92934c02a1c6a6
1984-10-8,0,1,1,1,36bef31ffb65838eb16c71144af4d0df
1984-10-8,6,1,1,1,d5e4176e0416a186c56dfe9e8526b6d6
1984-10-8,12,1,1,1,23b2d71d9994adc57a92934c02a1c6a6
1984-10-9,0,1,1,0,bea1f524247a06f0bc18206fa55f97df
1984-10-9,6,1,1,0,04961738b4b01ccbc6e8e54486550882
1984-10-9,12,1,1,0,d23b6c8f246d06fb9d75bb41d28eabbe
1984-10-9,0,1,1,1,bea1f524247a06f0bc18206fa55f97df
1984-10-9,6,1,1,1,04961738b4b01ccbc6e8e54486550882
1984-10-9,12,1,1,1,d23b6c8f246d06fb9d75bb41d28eabbe
1984-10-10,0,1,1,0,58a05aa8e69ff2c900fdfd01258667c5
1984-10-10,6,1,1,0,65accb5f9718a86d3f5642d77736a922
1984-10-10,12,1,1,0,509773114b652bc2b809568b2f028ad2
1984-10-10,0,1,1,1,58a05aa8e69ff2c900fdfd01258667c5
1984-10-10,6,1,1,1,65accb5f9718a86d3f5642d77736a922
1984-10-10,12,1,1,1,509773114b652bc2b809568b2f028ad2
1984-10-11,0,1,1,0,a630f4d544f270950e1ba0292957bca8
1984-10-11,6,1,1,0,5cb42a042f762881d03812288e8ac31a
1984-10-11,12,1,1,0,6026093afae8f0576bfcd27988531a1f
1984-10-11,0,1,1,1,a630f4d544f270950e1ba0292957bca8
1984-10-11,6,1,1,1,5cb42a042f762881d03812288e8ac31a
1984-10-11,12,1,1,1,6026093afae8f0576bfcd27988531a1f
1984-10-12,0,1,1,0,e25861de854368c02541450e2be48e26
1984-10-12,6,1,1,0,34e428f056000156e68122ed334055f5
1984-10-12,12,1,1,0,d42bc278eae60981eb9ff8811a5fabf0
1984-10-12,0,1,1,1,e25861de854368c02541450e2be48e26
1984-10-12,6,1,1,1,34e428f056000156e68122ed334055f5
1984-10-12,12,1,1,1,d42bc278eae60981eb9ff8811a5fabf0
1984-10-13,0,1,1,0,47c0a32b2a6b8ca3c56ff38c8cee12fe
1984-10-13,6,1,1,0,fc19387ab45a3e21584868ed53997e19
1984-10-13,12,1,1,0,07d16c2109e9a7ae74f09d670316da1b
1984-10-13,0,1,1,1,47c0a32b2a6b8ca3c56ff38c8cee12fe
1984-10-13,6,1,1,1,fc19387ab45a3e21584868ed53997e19
1984-10-13,12,1,1,1,07d16c2109e9a7ae74f09d670316da1b
1984-10-14,0,1,1,0,0c54bb3543fd1cecb15badbac5fd9678
1984-10-14,6,1,1,0,3e5db45837e5202695d974a0e1265026
1984-10-14,12,1,1,0,d1f6e6644180cc116115a9d53dfd3fd5
1984-10-14,0,1,1,1,0c54bb3543fd1cecb15badbac5fd9678
1984-10-14,6,1,1,1,3e5db45837e5202695d974a0e1265026
1984-10-14,12,1,1,1,d1f6e6644180cc116115a9d53dfd3fd5
1984-10-15,0,1,1,0,f5a9e954a795200a638514709b5d6e68
1984-10-15,6,1,1,0,742d662a7880e550041f02eb16039f78
1984-10-15,12,1,1,0,dffefb0e6e6da1401adf4a1f02332b82
1984-10-15,0,1,1,1,f5a9e954a795200a638514709b5d6e68
1984-10-15,6,1,1,1,742d662a7880e550041f02eb16039f78
1984-10-15,12,1,1,1,dffefb0e6e6da1401adf4a1f02332b82
1984-10-16,0,1,1,0,61313b4fae19afa5bec4a98783ac9530
1984-10-16,6,1,1,0,5a7b9526aa94537b4640a4de6395fe95
1984-10-16,12,1,1,0,6bbba681e1a1c8500ce8c9e1d2bd6dfa
1984-10-16,0,1,1,1,b35c6ee46c4eda24f0f225b847673754
1984-10-16,6,1,1,1,73833b30903d58206db9e38f3e7ea6c5
1984-10-16,12,1,1,1,6bbba681e1a1c8500ce8c9e1d2bd6dfa
1984-10-17,0,1,1,0,e5655348fa1058a9174c06666bbb1c39
1984-10-17,6,1,1,0,b2c5bc99bd51c6135b123d3caa3216ec
1984-10-17,12,1,1,0,377ed2892a293e891a58b6085843b0c3
1984-10-17,0,1,1,1,83736d92cd1cd127fb0e521c6f1696dc
1984-10-17,6,1,1,1,06a0218efe18fcb1bcddd8ec3a0a8e33
1984-10-17,12,1,1,1,377ed2892a293e891a58b6085843b0c3
1984-10-18,0,1,1,0,4f423430ae87433e0e27069c81011423
1984-10-18,6,1,1,0,480fd6befa2b8ea714653b2636a65b5c
1984-10-18,12,1,1,0,d95bd2ba8c2b714e1c38c0bfcc674ed7
1984-10-18,0,1,1,1,1a0906a0a90b435fc3b40a1b37d96fc6
1984-10-18,6,1,1,1,af2c22d43774aab99f756fc58407215e
1984-10-18,12,1,1,1,d95bd2ba8c2b714e1c38c0bfcc674ed7
1984-10-19,0,1,1,0,a8b68cb598430e6ab444e320dca9dc1d
1984-10-19,6,1,1,0,51130c8488806c62d64b6abea9195257
1984-10-19,12,1,1,0,d5f4b3b255e8e75dd39bca8fdb3cf03d
1984-10-19,0,1,1,1,c49798bc6b598f9e84b0a9609cc24f4c
1984-10-19,6,1,1,1,677a9ec1f3f5dc657c86179c8b69af2e
1984-10-19,12,1,1,1,d5f4b3b255e8e75dd39bca8fdb3cf03d
1984-10-20,0,1,1,0,0243b1086e8bd980c9366d23d4929ff6
1984-10-20,6,1,1,0,2630a199296e6122a7a830849bc4a2fa
1984-10-20,12,1,1,0,ec8277b4ae3b5b2cddbf147c6caa6a50
1984-10-20,0,1,1,1,57400f42da6571c72366cd0f0bf43ae7
1984-10-20,6,1,1,1,3b269e5b616bcc0e3d4f346dc20dbda1
1984-10-20,12,1,1,1,ec8277b4ae3b5b2cddbf147c6caa6a50
1984-10-21,0,1,1,0,8ed593653f717538254be1f251d614d4
1984-10-21,6,1,1,0,453954355830c9666190be1a3fe6a180
1984-10-21,12,1,1,0,cdebd13f457ce5bd007201b22ecdadf9
1984-10-21,0,1,1,1,f2d8118f9a81f9d261d2217f9ae172d1
1984-10-21,6,1,1,1,3889c75cb4ee576162666f998d662e76
1984-10-21,12,1,1,1,cdebd13f457ce5bd007201b22ecdadf9
1984-10-22,0,1,1,0,47bd1b997baaeddad2a4818d7082bd27
1984-10-22,6,1,1,0,6ed71540090c9e383d2529f9c684d2a0
1984-10-22,12,1,1,0,97da101de1f11677d52fb72c76a5f1fb
1984-10-22,0,1,1,1,c4a3739e9c27a27ee29d4abbd518a488
1984-10-22,6,1,1,1,beffda0aa4bf43e185c1795a5230ed85
1984-10-22,12,1,1,1,97da101de1f11677d52fb72c76a5f1fb
1984-10-23,0,1,1,0,37fc992ccc1b67dbde8a77f72fd5680a
1984-10-23,6,1,1,0,ff5283d1f7903fd1c0b90f35211447a8
1984-10-23,12,1,1,0,1eea39a81f5e7a2a3bd5afde168e0470
1984-10-23,0,1,1,1,7a2d4a07528486f372915b3c5d74be8d
1984-10-23,6,1,1,1,5e40c76c4ad30eb30165545b4a9c1b56
1984-10-23,12,1,1,1,1eea39a81f5e7a2a3bd5afde168e0470
1984-10-24,0,1,1,0,83743b2c700ddb1c2bf75dfc8254aea1
1984-10-24,6,1,1,0,ded38940748262aa6f7ba7bdb6240681
1984-10-24,12,1,1,0,220a4f384f0c1c88f04f5388fbc765e5
1984-10-24,0,1,1,1,d26ad2e6e4ddc94cebf934f045f199b6
1984-10-24,6,1,1,1,8e3a76a0d69ff37f26478cf77d5636de
1984-10-24,12,1,1,1,220a4f384f0c1c88f04f5388fbc765e5
1984-10-25,0,1,1,0,478a47733cc775fa856bbc419ca9da6c
1984-10-25,6,1,1,0,766acc6f203cf33f4959b67140f7691c
1984-10-25,12,1,1,0,1de5b588b39bf9e62d04120ff6d5b586
1984-10-25,0,1,1,1,c59129c41be4019b974a8d43ddeb8e8a
1984-10-25,6,1,1,1,9160ac24d5c1a449726605d028856002
1984-10-25,12,1,1,1,1de5b588b39bf9e62d04120ff6d5b586
1984-10-26,0,1,1,0,74d344007fe1148d079114c88f5c49ca
1984-10-26,6,1,1,0,4cd128a61128ea690e3ae4bfbe0a22a1
1984-10-26,12,1,1,0,9ace3891b79408de93a0785121739c05
1984-10-26,0,1,1,1,66065c79f4ac8fffb60d840e742c47d9
1984-10-26,6,1,1,1,d9e26748b042090a73c1d8f1c8a561ff
1984-10-26,12,1,1,1,9ace3891b79408de93a0785121739c05
1984-10-27,0,1,1,0,00f0680a0a099e3bed4338891e85c116
1984-10-27,6,1,1,0,7c90d17e3c102dd759b5b9761a48b373
1984-10-27,12,1,1,0,8896d39e22863d841129e379372888f1
1984-10-27,0,1,1,1,2436e0e2a9df2a2b25f0f4b9644bc708
1984-10-27,6,1,1,1,0f46b450d1341590fcc1015a9f1b281b
1984-10-27,12,1,1,1,8896d39e22863d841129e379372888f1
1984-10-28,0,1,1,0,76f9055eb38d2f0631c4700499f474ed
1984-10-28,6,1,1,0,452b40780a0bfbd29ca8f9b086d80d20
1984-10-28,12,1,1,0,aafd115ac666efd7c43c2a674cf6d469
1984-10-28,0,1,1,1,34f156970d8dfc51f9bc0821be5a335f
1984-10-28,6,1,1,1,6ca59154e17f342cd884914b6e471566
1984-10-28,12,1,1,1,aafd115ac666efd7c43c2a674cf6d469
1984-10-29,0,1,1,0,b4eada299263ad9253e47fc12a211158
1984-10-29,6,1,1,0,1c5570f767197b873de060e8ef175d79
1984-10-29,12,1,1,0,e8a5e105e354589317cb5658487b81c7
1984-10-29,0,1,1,1,e483138ef5255638d8b4d9f4ca41915f
1984-10-29,6,1,1,1,2a0381c1f7139f146273633e3ba57e65
1984-10-29,12,1,1,1,e8a5e105e354589317cb5658487b81c7
1985-7-17,2,0,0,1,ed87d76961252e0497da52b0805a98a6
1985-7-17,2,1,0,1,2c63759f5ff61c297fe2eeb4e98c66fa
1985-7-17,2,0,1,1,ed87d76961252e0497da52b0805a98a6
1985-7-17,2,1,1,1,2c63759f5ff61c297fe2eeb4e98c66fa
1986-7-17,2,0,0,1,5835c3855c0065fe2f09eb70efe2885c
1986-7-17,2,1,0,1,456d977d38e3327a90b747a5110645fa
1986-7-17,2,0,1,1,5835c3855c0065fe2f09eb70efe2885c
1986-7-17,2,1,1,1,456d977d38e3327a90b747a5110645fa
1987-7-17,2,0,0,1,67b2374387a55cd15157d759dbe20da2
1987-7-17,2,1,0,1,8b644f964d3a4d1939e3b0ff724add87
1987-7-17,2,0,1,1,67b2374387a55cd15157d759dbe20da2
1987-7-17,2,1,1,1,8b644f964d3a4d1939e3b0ff724add87
1987-6-1,0,1,0,0,8e736dcef57e02307c40dffbd4321797
1987-6-1,6,1,0,0,d42cf323fb883891ba0e2be98d629600
1987-6-1,12,1,0,0,f046ba0e4f9258a83672ee9f581d65e9
1987-6-1,0,1,0,1,8e736dcef57e02307c40dffbd4321797
1987-6-1,6,1,0,1,d42cf323fb883891ba0e2be98d629600
1987-6-1,12,1,0,1,f046ba0e4f9258a83672ee9f581d65e9
1987-6-2,0,1,0,0,34ed1d1b704441996ef4062670222edd
1987-6-2,6,1,0,0,ae0814a85d5892f8e0c73a6b6b99fba8
