1994-3-10,12,1,463f3616425fbaa5aeaccf98aa5d56c3
1995-2-15,12,0,0f7a5092d4027205f92b389a50fffc29
1995-2-15,12,1,28c653360a4e63080e6751043cb88dad
1995-8-15,12,0,7242822bd29e5b7caad0f4f38d0794f6
1995-8-15,12,1,493a78f295ecf478411f7406f5badee1
1995-4-28,12,0,684ffbc3cf0caf6a347489a49dfc79ac
1995-4-28,12,1,c0e91f92ca9e04e6916ca7032ac7d168
1996-2-15,12,0,07cceea1e66c4edeb3f812e4809db835
1996-2-15,12,1,d373c7ed39232dc171cc4fb222b02d2d
1996-8-15,12,0,7101ce9496f05365e5d3e0bfaa6afc81
1996-8-15,12,1,7eab852e5591b51347e86c328461898b
1996-3-18,12,0,402f826e14d778c3b1af0c8451571f2a
1996-3-18,12,1,dc3d67caf02bcad7db6a50dc0791c59b
1997-2-15,12,0,dc129283f3f8cd9a38bdba825a63acb5
1997-2-15,12,1,cc75b86683f97cfc39f7ccbd0a31e44f
1997-8-15,12,0,23a102e02bfba53e1c2f3ae41bdb01d1
1997-8-15,12,1,68cfd11bb3374f6d6392d16b2873c3a1
1997-3-7,12,0,5d2cf4ad8c3a1c956f3595b19cf47da0
1997-3-7,12,1,e3652311a9536f82de4f38c43bc20d0b
1998-2-15,12,0,0a59568836bbfc160f366498bd921b67
1998-2-15,12,1,2eb34ff682667dbeec31fa8abdddf7cf
1998-8-15,12,0,0a87612979abfdbfd326cb5d4f218531
1998-8-15,12,1,9cfb47d41ca5d8b6255ea032b23c56a0
1998-3-27,12,0,16b26665e7e71428b000308c77afe5b7
1998-3-27,12,1,bb39778db81db7c1685b773c3afb3f00
1999-2-15,12,0,078e57a78920a93eb7fd43c60960ebc3
1999-2-15,12,1,6be752d90e21bf288cff29caaea0b1c1
1999-8-15,12,0,d42e6eee4995017345d001664b757231
1999-8-15,12,1,10721c67f2db69355d32e2d33ba1c7ec
1999-3-16,12,0,8611cce480ba965dbcb60a77e10d01df
1999-3-16,12,1,29b8153d6eda33b20eb1619a6c0f3141
2000-2-15,12,0,9f137df5b0f0a7773da6643ea1d256dc
2000-2-15,12,1,7c4fc018f8230649caf0cd748ae2f32a
2000-8-15,12,0,19d4bfb9d697e2d4ca40675ad646bf21
2000-8-15,12,1,847de663b104b63fe7815542cfbff9ca
2000-3-4,12,0,02d397f9cbb60e266855b6d3bc235049
2000-3-4,12,1,5bf8c16327590cdbbc141a5f7b6a499d
2001-2-15,12,0,265b62c01accb5f1cdd765ccbe1fd67b
2001-2-15,12,1,9d010cdb30bedb713c8afa7f7c59a3f1
2001-8-15,12,0,cc72230fa6812e49d230c6d63b0fdb4c
2001-8-15,12,1,268e8404fa75cbb3c8e9902d40d36f19
2001-3-23,12,0,926ef4602aece241c5c3494833216e50
2001-3-23,12,1,a4e650d73273c7a588b3947aaa0a1a4f
2002-2-15,12,0,a460f60fa9250bcb36fde3d636365b46
2002-2-15,12,1,f6acda9c0d9a94d715641d01344d3af1
2002-8-15,12,0,0189a8996b9a133fe2038a54bec5d31c
2002-8-15,12,1,11fd401dc2459193fa574565ae6765e5
2002-3-12,12,0,4ea3cb8aadb659d6b36cb3c84ac4bf03
2002-3-12,12,1,195c27ac2da12c922955b657ad7ee7d7
2003-2-15,12,0,e1885fa44c45b1120cc97b7c4cccb8a8
2003-2-15,12,1,81afaebb4b501d3c0c58b567494ed05f
2003-8-15,12,0,b66453887e5807c87745c2db9d2d51fb
2003-8-15,12,1,ec575e3d3dd031bf5fcabd3949a9ebb1
2003-3-1,12,0,b60f7698b8b34d0e85712602e55b4912
2003-3-1,12,1,a1672355ccf43e351f46672b85f29722
2004-2-15,12,0,4e3f6020d5a564a2fcc084fdc5260fc8
2004-2-15,12,1,892f89f2e02048f94f32e8c1a2d2a5b9
2004-8-15,12,0,3fa50cf2a41fb84f42b06b2765e0d6ad
2004-8-15,12,1,e9f3b2668123f021ff394c36b2c728e2
2004-3-19,12,0,a5ce720bd147214bf68e33b768d6ded2
2004-3-19,12,1,916985341518c40f895a6ed46f4fdd99
2005-2-15,12,0,db67b1ed5da55a6b8dd3e19c2506e75b
2005-2-15,12,1,682412b3ac496170f640134e9c908fa9
2005-8-15,12,0,fe348b6ee43ace797a85d629c8d6226e
2005-8-15,12,1,239040e46129bce1d4ed14391b0d0492
2005-3-9,12,0,e337a5cca134f18e4389a04888254e93
2005-3-9,12,1,3e0012f87dc1ae147ddf6aaad6d745a1
2006-2-15,12,0,9ae7b7219496a649f946d1d2454580c8
2006-2-15,12,1,30a5fffa72744ff37ca189beb7c6bbbf
2006-8-15,12,0,8497ecb24a3e45d040067f8061f0547f
2006-8-15,12,1,0b0fabc566a6aa51f3907d63d630442a
2006-3-28,12,0,5acad73a2c7f8ac4daf6f304a7ca6f21
2006-3-28,12,1,2bfcf92e855f0e5bd87221a7ee067d8c
2007-2-15,12,0,cbe04ee95cf994e9121551f4fac1502f
2007-2-15,12,1,e7f88274c34886bea4d7cf90c9ec79ad
2007-8-15,12,0,651cc7e33f352812d564e68b1a971bba
2007-8-15,12,1,98c7c181f51c954dc7c0a5061cde3e58
2007-3-18,12,0,8dfbd73154f265c6a08954e9c283ad6f
2007-3-18,12,1,35fabbddcd39fd687607213203d83d48
2008-2-15,12,0,9da84ac37f441d32e5b13c1fd4e198c3
2008-2-15,12,1,40d4ab359de1874fce4b750d7c4fe2ec
2008-8-15,12,0,b670f88bf805311f4df08984a137253e
2008-8-15,12,1,a22ae04631e381bd276731f757155959
2008-3-6,12,0,d279e95f7312ac1049d26525543a54e9
2008-3-6,12,1,2a5faa4b5ca7f519bcfb9f4fa2c104d0
2009-2-15,12,0,85e7e72a7fc56f9a597e34d33b8aa037
2009-2-15,12,1,92f652eb8bd8589cbd70323247378a6d
2009-8-15,12,0,c80c5cf0156ce702313c4cb3a2d40bf1
2009-8-15,12,1,42711a4b9d54eae2b7377263dc17dd92
2009-3-25,12,0,8db88847728366c03a13f002b3de19fc
2009-3-25,12,1,720cddc71035c2cbd2feb21fda0a3bc1
2010-2-15,12,0,715874f4c020d3c003b4b51853bbfbc1
2010-2-15,12,1,b80d7d16780d08f8cbbad90fd4953390
2010-8-15,12,0,fa7129446e0a259258f85026b5c91643
2010-8-15,12,1,21fe7b501f71851c8e9bfc55c4a219ba
2010-3-14,12,0,700288d6e2fc59c799722e0c2984cb92
2010-3-14,12,1,3100b08def9e2444f0edc0125daddd8f
2011-2-15,12,0,91d6754962312c4e80b4c0cbf7a1d9eb
2011-2-15,12,1,671de65ac2dd86522c48e182dc2aa470
2011-8-15,12,0,bafb87db821fc4cf922b1ef4d7c90425
2011-8-15,12,1,61d400c7d7cb8b8a13c618901b02a63c
2011-3-3,12,0,2e1b23fdaa83562b73a48d2368d1cc12
2011-3-3,12,1,0496af52d8fb43a5e359384a0b0059d5
2012-2-15,12,0,008052eb066a2ad4377c2fd3eb631020
2012-2-15,12,1,cd1dff7a75d97b7482a49cbb550a1b20
2012-8-15,12,0,349c9ba557b1605b5a62ca9c063c7aff
2012-8-15,12,1,dd97ab4421cefda5b13ac5755eb50ca0
2012-3-21,12,0,79d85ce04a1f52eea2d5235af9461050
2012-3-21,12,1,dfe6b82272c81bc314775f3e166cfbb4
2013-2-15,12,0,6e58a42abe091c4ce113a41594be2c6a
2013-2-15,12,1,dc77a01ef1b34e0fb7060cf5486331c7
2013-8-15,12,0,91caf003ee9571805e4832fd1278db10
2013-8-15,12,1,70f012477aeedab5dfca4671163f984e
2013-3-10,12,0,25117c104fe405f7011f74dfc455c49f
2013-3-10,12,1,8b28c527cb193a5083b3a2a5985188f5
2014-2-15,12,0,50325e633a0bca9b30a9baab57da189e
2014-2-15,12,1,a6b676c026337885fdf6c7eaadb93eec
2014-8-15,12,0,ade14e5d867136bee68ca7c7bc4b4981
2014-8-15,12,1,8521e3b3af3c351135c145e073f37b99
2014-4-28,12,0,a26278c66969d84fd91afcbfbe7f423f
2014-4-28,12,1,974d59d512eb89c2bf59572758780ae3
2015-2-15,12,0,1b367ef53cc883cd6340a17c6fe80e22
2015-2-15,12,1,770d125e1a6ffb7ffabad3c78c1aa987
2015-8-15,12,0,0ba9c9d47799ff0a984634ffbc721c1d
2015-8-15,12,1,e72dc823c39e055dbeefb567777ee034
2015-3-19,12,0,494e5c7540dd80f6b822dd8837c8eae7
2015-3-19,12,1,1ad3eb6e51958d6a4fe36e8861b6b453
2016-2-15,12,0,d87edaa3a0004a43d5f28bf834edaa33
2016-2-15,12,1,7ee0c529b6867d3d24591782c6ca22f4
2016-8-15,12,0,03b9d29d8c12251814a4faff90ecb7ba
2016-8-15,12,1,e45605e5161eff6c3ce63c68067f90e5
2016-3-7,12,0,6bbe29d87762118fbcd0b235bac6746f
2016-3-7,12,1,0b611127c00aae8ef6673da0108cad0b
2017-2-15,12,0,da54b66670a912ff71797274595f7f3b
2017-2-15,12,1,b93c47c23c742349a066f4239bdc0fac
2017-8-15,12,0,78a277455a74c05b281428af8be37c79
2017-8-15,12,1,00d58d358ce35c3b43ad38022aa06864
2017-3-26,12,0,a61968b8d613d80e885dd2334c2d46c1
2017-3-26,12,1,a16f7b5b0e1f142b628a7241e4642939
2018-2-15,12,0,87e67eb9b2f090dc1c3a644601cef390
2018-2-15,12,1,dcce48469f9e25fc37b720ffddb94c1d
2018-8-15,12,0,298585060d3545778ab14b3179a896a6
2018-8-15,12,1,22d1efc09941449cacfa58bacf994650
2018-3-16,12,0,96cd1d96e0e4063e4cc8b5eae474c9e7
2018-3-16,12,1,9704cd0398f85ad60c795e74fdc0d7d1
2019-2-15,12,0,e44d7ac7b56269dea3935eccac08d01c
2019-2-15,12,1,7c15fdf5f66db3ff5ce21b876d265f9a
2019-8-15,12,0,d51e27a14f40dfb7266633c46e6c1d3e
2019-8-15,12,1,9266f1e4c704bfd6b480fdfecdf090e1
2019-3-5,12,0,59d395ee2502e287025cdacdbc0b02ce
2019-3-5,12,1,c0407152fa25fa858b45d7e947bcabe5
2020-2-15,12,0,dcc0fe3db0990f7bfc6ffa997aca769d
2020-2-15,12,1,a5735406b1977ea1f112478c1ba9fd1b
2020-8-15,12,0,a8a044f6407ea1b5e5d4c9ff18646270
2020-8-15,12,1,bcdd9d905642990947aa056565816627
2020-3-22,12,0,fffd860aedd20dee880a41b97d223899
2020-3-22,12,1,e1c144d11de1521ff6242d841aeed008
2021-2-15,12,0,ded522ceab1a9f05cece1f1768daf19c
2021-2-15,12,1,b0177c8fcc8e909efc9296fc741f4c28
2021-8-15,12,0,f897ee5c8411359536e8573f26277fb5
2021-8-15,12,1,608f2db459f5b42e9b8ca3d0f18fbf00
2021-3-12,12,0,0a9d8750c0b62e435b341f1e20066616
2021-3-12,12,1,b5d25996afa375d225e33856713373af
2022-2-15,12,0,a7edf86f6d7a2694c9e1f87af7aed17a
2022-2-15,12,1,43ad7cb89a16eddb0e9054bf7134ef2d
2022-8-15,12,0,3b6b87e619f2a48b6da545bcff5f38f9
2022-8-15,12,1,71cd05ff819978a905c57dea85383e86
2022-3-1,12,0,92ee61f70f9934aa32f44237766bb2dd
2022-3-1,12,1,63749aa574ef70f20228d08fad148bcd
2023-2-15,12,0,c1a9471240a7445ee42f54e8075caaf6
2023-2-15,12,1,f3ca3fdda6eff0f42b192a40ba9e2d2a
2023-8-15,12,0,7ea5ac4c3804e347018e691b18f56863
2023-8-15,12,1,fe71cacddbe32c5589c495c53e3ac8c4
2023-3-20,12,0,2ecb6b1815b0c19ecf96d6a8d9583ff2
2023-3-20,12,1,e23194a1150524f783030a1353e27d33
2024-2-15,12,0,6fc9b7984fef251c79b83aac5683827a
2024-2-15,12,1,d5c6a3059bfa9fd41858d8447da08d1f
2024-8-15,12,0,2af5e3004ab5d7636111ac9e211ca8c0
2024-8-15,12,1,d479bbe039d5191817374b37a7a304ac
2024-3-9,12,0,ac911242ad634aa9cec03870a7cc71cc
2024-3-9,12,1,b11869ee43fcd3abad5a5f0de447aa63
2025-2-15,12,0,3a4f7cd31edf867a7f803d36a4bc468b
2025-2-15,12,1,1eb7122103098689e195b12676aa8abf
2025-8-15,12,0,11f0aa62b590a0647114a1083754bccc
2025-8-15,12,1,7aaa7cadd457fa4e9836c43b8e4208d5
2025-3-28,12,0,2a9bc931cdd004d60045c2adf785636b
2025-3-28,12,1,1cb1f84baf674a21faeea7f712745af1
2026-2-15,12,0,15c69acaa5b67a9be366ea510475226a
2026-2-15,12,1,085cd1e1fafa2ecaa5f63db87b04faa0
2026-8-15,12,0,dfce5a2e5f36a716bec011a32bffedb3
2026-8-15,12,1,e06723758a8397c4cf6f66db27ae355a
2026-3-17,12,0,441955a4df6366eb77a0d699bdcea9a9
2026-3-17,12,1,945a64aac655caa8eb57388ad9b055dc
2027-2-15,12,0,69f624a3ba28a92f1081ac7a29938338
2027-2-15,12,1,52d512fa16908fb18de76254da557cf0
2027-8-15,12,0,14b93ec46eabd2d16625bdbde80648a6
2027-8-15,12,1,4c0fa029e5c13dc8548b4c9917ac62c6
2027-3-6,12,0,004a3998d1efe2fc6e15831520e44c97
2027-3-6,12,1,770f3b0362025d483fb790bed7c52596
2028-2-15,12,0,2b66a8a82b0c3d172227f4bbff11ea8a
2028-2-15,12,1,25ca515d31fafaf833823804f9d17e05
2028-8-15,12,0,08805baeaf29aa4960465483f20fd7c6
2028-8-15,12,1,cb4ebbfc253161a76777e121ddcd0a4c
2028-3-24,12,0,bf378362578cb7d1464fd1ec119c18a7
2028-3-24,12,1,381494c44cac67fc583484314787fefb
2029-2-15,12,0,c809eb17b90963d4fa7bebae498ed1aa
2029-2-15,12,1,175bb2fdc554d4d12fa9922cf50ee809
2029-8-15,12,0,e7b61f0c2aa7500e1e24a7f173d3a30a
2029-8-15,12,1,8eccabda49286756f892dd5efee5f9bb
2029-3-13,12,0,9957c958c95c51b54a562a8033be4f52
2029-3-13,12,1,9c93a58718dba089dd920cd7992ea5a3
2030-2-15,12,0,398e5d610c7854e989174421633a077a
2030-2-15,12,1,c4eca12cf444de042e2f7f9abd6e5437
2030-8-15,12,0,ba8e8dad2b052fefd127be812e560bc4
2030-8-15,12,1,f89e5783585c2dc1f49a5dccde25c11b
2030-3-3,12,0,26522e2c219484f386bffe500936220b
2030-3-3,12,1,6805fb23974662af067981d20e47d811
2031-2-15,12,0,b217c6841167c03f14c938cee422a1ca
2031-2-15,12,1,9f5e540e1622f7b5cb8ddc04931b8039
2031-8-15,12,0,6c2255f5836987f270fe429d292d9b4e
2031-8-15,12,1,5caef8fb7ddae310f6ea1dbc438a25de
2031-3-21,12,0,aea46fd47824447cb9c35f98afac718c
2031-3-21,12,1,21510ba1e27c8b48789f1807af15f28b
2032-2-15,12,0,063277a965ad1bb9ecf9ab871645ae94
2032-2-15,12,1,a854b62760ecf8a6814a5eb72b249a1f
2032-8-15,12,0,69e43d1ec3ec5c77c7e504d069b2a800
2032-8-15,12,1,45a67c504c1bf5a865875b88290bd42a
2032-3-10,12,0,6a572988469122ec12e8b9ba2ca982a0
2032-3-10,12,1,5ba56530353e3cba3c4f8b4e310e7bb6
2033-2-15,12,0,42b3e2b95db740320b0b16fdcaec84ed
2033-2-15,12,1,73fd84253d9c97d4303a0a785fc978be
2033-8-15,12,0,bda8d882207e7a24cf3775054f07d5f8
2033-8-15,12,1,b7ba2bc2bb6cd9ca2b4030356467d809
2033-4-28,12,0,f3afd9f6986b584e867520025fb27fe6
2033-4-28,12,1,821b40fe470acb38a065468d2d56912f
2034-2-15,12,0,74b6cd8c107beb49d850e7dfaf82fc0e
2034-2-15,12,1,544100e852bcd6b39644a87576c31196
2034-8-15,12,0,c69ccd1667ea80b6be4ac5e100acc147
2034-8-15,12,1,b305d7f3f187999c3098233697511a7b
2034-3-19,12,0,4d348e8823e9302af06db5c29dbe7a25
2034-3-19,12,1,91f6d24d795daefd72658b51578bb8d7
2035-2-15,12,0,3fef7227381d8763e88745ae9b191d10
2035-2-15,12,1,96f4c1804f0b78ecc155ba8f158de6f4
2035-8-15,12,0,f722e4f6eb5c2049bc38cea01c4c6000
2035-8-15,12,1,74dd3b7bcc733b538fd7d9b2fb3e99c8
2035-3-8,12,0,ee57cb937a65f0fc07c9f9d3afcd7e83
2035-3-8,12,1,c287f392ef3b0e30d3574bfa4e45b0e5
2036-2-15,12,0,99bf5ffc21180e3555d2fa5ff569980f
2036-2-15,12,1,f974688ede125f9842fb9e9e350147f4
2036-8-15,12,0,6d0622305a28c102790028a61eca6360
2036-8-15,12,1,b7131039e621cb3201a2094425e5bfe7
2036-3-26,12,0,c7f2b665454d528e3c125283daa63968
2036-3-26,12,1,bae10202184710f8bfb1862d4ed7f6e0
2037-2-15,12,0,04117a3d9d85dc1430e2230f52e0a6b1
2037-2-15,12,1,26287611f91056cc0a723b4336d82963
2037-8-15,12,0,40d59c2c85ecb8c03f944374f1d8a661
2037-8-15,12,1,d585ebca9fc211d236ef746456cbf506
2037-3-15,12,0,1c14ff71647d5d42a8559419d4293419
2037-3-15,12,1,75ecf31478c4bea9276d9d286285f294
2038-2-15,12,0,a874d45c523bbb380bd32b49a79d0823
2038-2-15,12,1,0c201a9b531c89bb944ffec52fd42567
2038-8-15,12,0,13e90cf37eb535f8d809eb9a2979bbc7
2038-8-15,12,1,3c58e203add9d8eb08678aec78c97f82
2038-3-4,12,0,f7124935c0456b574989b5b7097a1697
2038-3-4,12,1,7c82bb00e4441adf0bbd42534f844c28
2039-2-15,12,0,9cb310b7deea7622d5a8dcef04b370d4
2039-2-15,12,1,32b0a2f2d27b7d6806cc681578ae4a3e
2039-8-15,12,0,61372a154c546ce3de2621be36636d12
2039-8-15,12,1,400400c62baf3adbca2f715120c2a0fa
2039-3-23,12,0,6627cd8f8d1d02200ed05156bf52a044
2039-3-23,12,1,7d732e99801e0c06358bbc9c8129196a
2040-2-15,12,0,dd9eb76a179a092b025cd1d9b36429b3
2040-2-15,12,1,13f57cde2e0278794e70b9b5445c8a3d
2040-8-15,12,0,feb78c31db605d1ef6377b401d7b56ec
2040-8-15,12,1,25f7f5f12316d38f9283a6039cd72ee9
2040-3-11,12,0,a85c099e645e969ee8b1034ba19b8b6a
2040-3-11,12,1,3a5fa66465cbd4033540db83e8b35036
2041-2-15,12,0,f6d21d9116d0afe9aeedc0a013f8ee9a
2041-2-15,12,1,35d3f778764d7d846a9954f709b84862
2041-8-15,12,0,88a8598d395375d24ba6db26802f7c7a
2041-8-15,12,1,5e5ac0c3e1993d8b3ede7d590d8cec1f
2041-3-1,12,0,171410804dc4153234a3b9a0daa2ab7b
2041-3-1,12,1,b52fdd3dbb9c97d7a7c6a4a2443efcc6
2042-2-15,12,0,58477865e7b6e77d1193d1501dd4f9a0
2042-2-15,12,1,adf6a3083aabaa0cf71865d09b7e58b5
2042-8-15,12,0,4126ff8f8e30d6d328d1d4e0cfe7332d
2042-8-15,12,1,974122f6b237165fbdd6e9ba4267cff3
2042-3-20,12,0,0c0cb366fce37946e96cebfdc4b2c897
2042-3-20,12,1,a48858aca92b6cb24ed4fd696261d9a4
2043-2-15,12,0,5adf61db05932e6793ce5013040bc68b
2043-2-15,12,1,5dcf12ffeb1d4be21a8c27904d3acc15
2043-8-15,12,0,4a78a0e851728732138163a6cbd999aa
2043-8-15,12,1,9ae7b5319c6b6b8a35433bff18698e6b
2043-3-10,12,0,001d82b8f9cc0c2380195adf29a1c8c0
2043-3-10,12,1,d50ca2d40d98f80673587699f114ae27
