1984-2-4,0,1,0862cd865b2b58cd3c8490020d48fb11
1984-2-4,6,0,a6be808a9924c410bfe25611fbcb5b2b
1984-2-4,6,1,d5660e20b07b7d8b0bdc615359d519d4
1984-2-5,0,0,53c902054f3e84684dc51bb66f35d7f9
1984-2-5,0,1,5410284d8c757ae13fa64cb2071f4d0f
1984-2-5,6,0,52b45cdf2a5de0afc81c26b51a3f51da
1984-2-5,6,1,7aecb476d878a183764f5bd1c916da02
1984-2-6,0,0,76dc9fe7bdac7834ea6913b101cf9ca2
1984-2-6,0,1,c73c99c000b8630d3d8096dc837f2f15
1984-2-6,6,0,e1dd5dda13dcdfd1e770db1b84a15260
1984-2-6,6,1,fcb25965888bf0890899920285f3c42e
1984-2-7,0,0,68ec4922519bfb2d9974cd94b86aa5e9
1984-2-7,0,1,c015f523caf272d5e9284700e8ea013f
1984-2-7,6,0,80207571b70b0b76d746e978b01b4dd1
1984-2-7,6,1,5399483f3b14b8c5a18e6699de34d285
1984-2-8,0,0,9e15af4ea0dd23800cbfcb20a4320b2e
1984-2-8,0,1,9fbf4dd9c1edcc7b8c3e740329af8d5f
1984-2-8,6,0,da520387a8c17c1fcaa5e3f65d00e6d2
1984-2-8,6,1,1999a6c53157c0d153b14d3b590deeb5
1984-2-9,0,0,aaacd886914e715d89ade783d67a5cec
1984-2-9,0,1,dbac3ad761a2a6831b148335e7b0c0b7
1984-2-9,6,0,42426ee00bd3e8673766f3f96fbd50e5
1984-2-9,6,1,7819d46d00b0b743020cbec01e864540
1984-2-10,0,0,f21a6a223ed5827087dd2698906f5b42
1984-2-10,0,1,d6ed0229a516c2e4fc4d4888d4bc2a44
1984-2-10,6,0,08d7a8795722f4647690f831ae4bdeb6
1984-2-10,6,1,018c198f94d41f6c5dcd03af4e2818d7
1984-2-11,0,0,ae79665c6fa1db4980cd63914a57f0ba
1984-2-11,0,1,9cfb636ff17a8ae288c90b49f81f074a
1984-2-11,6,0,8c427a5ca72e03a4f4be8b439e93c0f0
1984-2-11,6,1,e28b39ed840f2076fc41f8348af5ffae
1984-2-12,0,0,4dce1883cde03a2fb915136574abaa05
1984-2-12,0,1,c02a7c366ec31e1e771cf248f6d37b6e
1984-2-12,6,0,a729ae86050a5127aec0430f318b2f49
1984-2-12,6,1,c3c9c34a2a5e410366a0bdef05f58cce
1984-2-13,0,0,dda8c2da60901d0164c649db471ab301
1984-2-13,0,1,363b348772efdfce8cf3722f5c03961e
1984-2-13,6,0,4e987e19b0d7dbfed3bdd1357c8ccbd4
1984-2-13,6,1,3e9da0ff392afc80ff17c9fc9fe0c25b
1984-2-14,0,0,ff13ca35278259d2c49ed14e947ef172
1984-2-14,0,1,7c59b9a4dc3f9105a427e66eb9df73ed
1984-2-14,6,0,4048091eabbb6b072d45763ed6ca53a2
1984-2-14,6,1,d12bb675a29027e1e287729b9ca1e3aa
1984-2-15,0,0,63b8d8d4a9e09d736b91fa7e9f2aa4aa
1984-2-15,0,1,6cf2e5a5d5a53292d4e71ee376808850
1984-2-15,6,0,3469e91a9c7f35cced4e3d0877aad392
1984-2-15,6,1,25f71abb0a1d67d4c6ab506eaca178f8
1984-2-16,0,0,f40775b309bd2766248269d75e7c833b
1984-2-16,0,1,04bd1567a2171243bbd767f95d9665cc
1984-2-16,6,0,96ec94bbd0ba0995dda42fba53483622
1984-2-16,6,1,b94ab31388ef5285a2a0e54d68013c6d
1984-2-17,0,0,c3a8a26147fc895a4fc94c24936dcf3d
1984-2-17,0,1,79db2f9918507f1623f5b0401dc284bf
1984-2-17,6,0,aad5c05074016827f13a3270e8985e72
1984-2-17,6,1,2ce5ba0ded14b28a18802baefa4c8abc
1984-2-18,0,0,05fbc3d1a8620a71abad2ac6b4fa7268
1984-2-18,0,1,0671b8518a811afbfab6324e1961c959
1984-2-18,6,0,4bed56aec1da49a2991f0f78dc0f2738
1984-2-18,6,1,a8a1a8ef2554a61c6167b6d765403ded
1984-2-19,0,0,d64be7a945a6917a7636cc620494a9e6
1984-2-19,0,1,6d703f2842132d4449b5090ea47308f8
1984-2-19,6,0,fe7d625c8606595d05268dd66ea66e90
1984-2-19,6,1,24d25de43be1d5afea36db87e3286c91
1984-2-20,0,0,28966647452c3e772af3b09717b99aa9
1984-2-20,0,1,1159d135fbda7a9f8891f2b0af5431e4
1984-2-20,6,0,4c300ea57088efb5ab74c1390b632314
1984-2-20,6,1,7d3d5ee8bd0b606098e4655cfb7e4565
1985-1-20,0,0,75c98de816404f1b82f788569ed100ca
1985-1-20,0,1,96e3cc990e4857e70b5d664480f8eb0f
1985-1-20,6,0,36a919a2af4c2a3e69531152b1e9579a
1985-1-20,6,1,6fcd0959e4a0c73f8155225aed99caa9
1985-1-21,0,0,a53d602d2f0a672c36c63443b3be51c9
1985-1-21,0,1,009a9b4dbedb66af04d053670cee5c64
1985-1-21,6,0,f42114410ef44b3598502b26c7c388e8
1985-1-21,6,1,b4e1613b3b06089d6fbfbeaa773d4c6c
1985-1-22,0,0,135db1b86e6564ab0e6b2f70cd5bb41e
1985-1-22,0,1,e67cda6adad6709e1554fb97ce338728
1985-1-22,6,0,7e1e87e240cf8f4e512234c3b0a5832d
1985-1-22,6,1,d76be70aad58abdc300df4140a880902
1985-1-23,0,0,6fb603395c2b95ec655e59c944675891
1985-1-23,0,1,25f331573f02263e10da51717202291c
1985-1-23,6,0,6d5144b52e9bd7ae060e994155037851
1985-1-23,6,1,45c0c48b757c4ff537b32668a752ae35
1985-1-24,0,0,877ba25b40e4ae481a7b1cf59b3d3614
1985-1-24,0,1,a6d055f609c944f03ea50b7f2879b7aa
1985-1-24,6,0,75eb82054aa445ec4601a610d27d6ae7
1985-1-24,6,1,b935f0a22e468f2c2f58c4416434f028
1985-1-25,0,0,c84584515fe8033091c52250fb048f89
1985-1-25,0,1,9952b1995a0dd04e007641cb4ea8a9fa
1985-1-25,6,0,3cff223fa784a4b853a337b3fb5c4bac
1985-1-25,6,1,8398a29b473254ee7771bc4520e431b8
1985-1-26,0,0,1a0616ce24705598bcff62fa3a7850d9
1985-1-26,0,1,5f5b5324f5789799079ce17d9815e265
1985-1-26,6,0,8d4b93c11ff07b78357bfab999fed0f7
1985-1-26,6,1,646a935fa72a4c35d32d97237f1b2a98
1985-1-27,0,0,f76a9bd52113581408e045cf24cae8c4
1985-1-27,0,1,764c50ffaac5800fff7783da89acfe36
1985-1-27,6,0,41bc9fc2b365013619b7a2e7281a6a53
1985-1-27,6,1,1d5b7f8a6025297cc2a79cc879307298
1985-1-28,0,0,75bccd4e37453f26bd6fc3192dd0c029
1985-1-28,0,1,507f2a61b59f7c0727e857b06c8fbd28
1985-1-28,6,0,f890fc5ddda9cc822abd6357c9dcc610
1985-1-28,6,1,582f4c33cec28a9e357608604924f375
1985-1-29,0,0,bfe1c68753465d578dc0ae4b10edba42
1985-1-29,0,1,24f89ceec0863fe4d59c474a4e709d49
1985-1-29,6,0,b8b95cf576db53167918fb3278a979c1
1985-1-29,6,1,7840aedb5713daaf69bc4b2a0fa6e7f1
1985-1-30,0,0,07ba6147e65f0fb90ea8009fcced8dd4
1985-1-30,0,1,c10a47240dc543f8d932f5fc7a256954
1985-1-30,6,0,66f0419afc5765b73d0fbf2afb946a84
1985-1-30,6,1,8b7bd8675f9dd0c9a0f59f3ca746d02a
1985-1-31,0,0,e1eebad292d8c8472db6183cb0dfdb32
1985-1-31,0,1,b3464bfa2b0b67e7bda26b791e090cd4
1985-1-31,6,0,308f6330f9814d2e2021bc386fec740a
1985-1-31,6,1,bee2ec31dcb122730e2b27598f7daf4e
1985-2-1,0,0,872a2eded0fd34d5d61ff3eaa8c14e05
1985-2-1,0,1,ff1cbad13ad5910e1f32d86ab1e5aa2f
1985-2-1,6,0,9836b891e9d900093b369cde0d1b9a0b
1985-2-1,6,1,2f014212cf3a1bf07ddd294e3049979b
1985-2-2,0,0,45142e73d6c5136ec974d1aff3f5f049
1985-2-2,0,1,2056e40cb81f89c688dde44052a12d9d
1985-2-2,6,0,a03364a1037a1eb8e7e9bcab95b0ce1b
1985-2-2,6,1,ad8afc6b5af4b5be7e5499808cd73828
1985-2-3,0,0,b9b88d4df19dfee8994da20983d3749a
1985-2-3,0,1,1fa958e4f1824496f77a572b84ff7638
1985-2-3,6,0,9c09f895b4f78c3c8479ef204e7375f9
1985-2-3,6,1,b66dfb58bfe733ee92dd0ac8c0e4f6ec
1985-2-4,0,0,55ff56cffabf0f1d51a07b3aececb24f
1985-2-4,0,1,95b3cde212122f0a9ee21ecc45c10391
1985-2-4,6,0,237e207c96dedef8c512c29636963c61
1985-2-4,6,1,f059062284499a824990e44dc3f16f03
1985-2-5,0,0,369dc67643998abc401cebf587b89665
1985-2-5,0,1,2415ca8fa229c6332c9a757ca0ef6ee2
1985-2-5,6,0,f83860c8bfe3e2f91e77e2a203cd255d
1985-2-5,6,1,1a1ec54b7c81dd5dfe81adcfae36e6c4
1985-2-6,0,0,181464c3909f3a86a7a4eacda5393778
1985-2-6,0,1,1917c331331b7a1efaf14ddedf99d945
1985-2-6,6,0,2d35844fbdd513ca3d616952435a9c45
1985-2-6,6,1,6503f411f67fada1a9521d81a2d38b0b
1985-2-7,0,0,6d4a332ef3b03faa1493ee3940f60285
1985-2-7,0,1,5cad93fa560095a76f277021878df6fe
1985-2-7,6,0,9bab5c710b67b7f997de692addfcde02
1985-2-7,6,1,0c82d3f442cafe130435785f2ae132a6
1985-2-8,0,0,a2ff795f14ffc8e9a454191740dac7b8
1985-2-8,0,1,e7aa1b8ef661250d0153703fa4fc5946
1985-2-8,6,0,71ff5e4b975dffca4b849fa0f2efcb64
1985-2-8,6,1,71cec56321aa29eebc05ceb769c5ec5c
1985-2-9,0,0,2b6965cb03bbd824dd1179175a25556e
1985-2-9,0,1,e7df5e3b4444d7dc0337046429091cf2
1985-2-9,6,0,48df0f7eae7d0ee7daf4fd911c086928
1985-2-9,6,1,3664f8755e1c986f6789c7c6fb6a0fd7
1985-2-10,0,0,199ddd858fd30788986e4c8c075362ca
1985-2-10,0,1,0f5b7fae64acd130110459ed90add9aa
1985-2-10,6,0,dd3afc84f23ecbac628c59f7cc50cc6b
1985-2-10,6,1,be0a5d7d111db84834e0028ce5682701
1985-2-11,0,0,18f1a351357317acaa2fbc34cfceafc0
1985-2-11,0,1,9003251ff6b58fa14eb98da76bb64144
1985-2-11,6,0,fc1d06523f145df85486825d4a178b3d
1985-2-11,6,1,cd9f7bd860da937f7da60abede020815
1985-2-12,0,0,19d79b43ff16b74fbfa003d3b3aaed49
1985-2-12,0,1,5ba0065e65f903e5d4132b5c1bedc27e
1985-2-12,6,0,0cd450392cdf75a489fa5e285ab671d0
1985-2-12,6,1,9c9cb888722d02715a4a3e6338e5b085
1985-2-13,0,0,e3580ac6cf4a211b8396e46c438453c4
1985-2-13,0,1,7a99aca6fe6c5850c81b6bf52d2ec63c
1985-2-13,6,0,98bfa4a22aa1cffdbf64e7d75c543924
1985-2-13,6,1,99c0e71cdcd94951fcf818c5c0f96cd3
1985-2-14,0,0,efaa08730f25f54a973544cffcc829f2
1985-2-14,0,1,f2338e43e49ce620486292e4408ab11d
1985-2-14,6,0,829356d37518d11c53a752c7b1e64b78
1985-2-14,6,1,02768751ec4c806debcd83f4e3aa21fd
1985-2-15,0,0,146c5bc183c50714d0f63f05a6e53eeb
1985-2-15,0,1,9fcc5590d525e8c78cbf386f8a93c931
1985-2-15,6,0,dd1e7899bc72130f05ab56e99d1f74cf
1985-2-15,6,1,686d8a72bd714ec273c916df99472bd8
1985-2-16,0,0,f82cd7b54d27e954415e4ddef4c3062a
1985-2-16,0,1,c29b94f6318fc1e100deb070229f5873
1985-2-16,6,0,a8f4e8c326c495507fe6a43e1747cc35
1985-2-16,6,1,5dbd23cc3925fa94b8a430545bb69396
1985-2-17,0,0,25942347f9c204c4a3036a56624eaa1c
1985-2-17,0,1,fff4ca28d7fbe04c53554d0b27eb4d61
1985-2-17,6,0,c4947fd9e866e9348525a7b7f811b42d
1985-2-17,6,1,eab4c431127cbedb7d6e2a411d329d1d
1985-2-18,0,0,8d66d2768ca93315c1e135f7155877b7
1985-2-18,0,1,84329af46d4b991c969a1af2295b1309
1985-2-18,6,0,8fa835833378be114e0be1c74aaf197b
1985-2-18,6,1,3f362b3150de67403d81c3ff5bba429d
1985-2-19,0,0,bd26d5ac0424576cac207702329116ad
1985-2-19,0,1,2de91cd4790467b321ba25dc4fcc3457
1985-2-19,6,0,d6ba513cb4bf89d45bf58278e093a30c
1985-2-19,6,1,24154d10b79234c22c1862745f658b63
1985-2-20,0,0,4c657b1a5d94d8e10d4acd01e360d5d4
1985-2-20,0,1,a6f2ab3d5da894de6a8b5cfbc1c27b54
1985-2-20,6,0,f0affcba9a073bd78c0122fa44b4f7c1
1985-2-20,6,1,e3a3b8e118035be434b9ac8eeec460dd
1986-1-20,0,0,6ebfb4c478264d7e1129f337f73b683e
1986-1-20,0,1,5b5feeda298265b57238f7028f86ab71
1986-1-20,6,0,e7643a002bec4c22217500584a10b0da
1986-1-20,6,1,2be2058ab6f7209684f91f6a0f3fa310
1986-1-21,0,0,56b37315673def4b176799a22d4ac783
1986-1-21,0,1,a00050633160f95b0099aee0cf105455
1986-1-21,6,0,a403cf81b79b698183481962c9fbbc8d
1986-1-21,6,1,3ec3e50c56fa36f8c664430997efc669
1986-1-22,0,0,f8708d650add2eff0d5b1060fb52a353
1986-1-22,0,1,ba029cd7940daed2bf776fcdb5f99d29
1986-1-22,6,0,11aceff761fdf934fb4f990a8f4f384f
1986-1-22,6,1,70775665ee27d65e0598a3882e11a5c6
1986-1-23,0,0,59be7e54800faa2e90aa1725b67e46bd
1986-1-23,0,1,768d62bb4a91e8905dd103fee366be3e
1986-1-23,6,0,cfdd51ae5a3f09d4c07a3cfa9fabf9e7
1986-1-23,6,1,d868d6f7bd5b0c9762c57259b4a79fd4
1986-1-24,0,0,2ae694bb5243ed2bc640aad380271bda
1986-1-24,0,1,d1222b0acedd66255d043ba2c261ff73
1986-1-24,6,0,3fdadb2609af78bd7a63cfba19e614f8
1986-1-24,6,1,f2f59c85267a1d7bcbd228eeb940c55e
1986-1-25,0,0,ebb98a9d971e9ac019f048571f0e21cb
1986-1-25,0,1,4ca2491cf53a628651809c2f6147e5e3
1986-1-25,6,0,780b2ef40bcec2a2d81bc0938847a7f0
1986-1-25,6,1,07ee68108e81be9063eee9e59067f60e
1986-1-26,0,0,26e46b268ab7c616634fbe3ae5a3f6bc
1986-1-26,0,1,58763c048e3cf7a363db15f1b94876eb
1986-1-26,6,0,e3b9ac76f3d7ad9bcbfbccda0b1c00c9
1986-1-26,6,1,94b2afc2228c5d1821d30797ae8de7fa
1986-1-27,0,0,270f33d76a889911d5d8a0d7a9dc06d3
1986-1-27,0,1,9413cf8b0aee07d89586d6a56e6cdb81
1986-1-27,6,0,a450ee9a094da5c6b5a4163eeff0cfd7
1986-1-27,6,1,112313ddaa24fd8ba84f9822fac9c62d
1986-1-28,0,0,646278509cec04214e99ca34f68cd495
1986-1-28,0,1,9bd8ffe3d96ed1c0b8d40ca959ea09e4
1986-1-28,6,0,8bf02a7c75c6b523997dc99105270355
1986-1-28,6,1,0a5299211d3ea2c6308f647bddbc44ec
1986-1-29,0,0,42bd15de4100443bae596607210b8cfc
1986-1-29,0,1,fa1310271a89318b42069e13ae81ee7b
1986-1-29,6,0,c773a184c2fdb08df6575eef014d64b6
1986-1-29,6,1,3869af9e867c3fcb38c328b47019ae11
1986-1-30,0,0,5c762a280657713fe742222da0125123
1986-1-30,0,1,008327ba6136223d4de727159673d475
1986-1-30,6,0,cbb32283463742a77c63ea87f4cb3568
1986-1-30,6,1,c7f3d8ef8cf3e8eea3765e7db42a781b
1986-1-31,0,0,073c504d51ff1f0b7f6051b0105af5a4
1986-1-31,0,1,a325d89458912f9911bc54b2e11ac065
1986-1-31,6,0,78d8f50c46c845cf8e831a908f6601fd
1986-1-31,6,1,c5702519c25e2b73d324d53b748d4939
1986-2-1,0,0,003592953563abc38c3de0602b3b2496
1986-2-1,0,1,d70694a7cce7b956b28621d1eccb7b74
1986-2-1,6,0,593a10180aff181d5df1cd8911372a2e
1986-2-1,6,1,bc8a539252e1cc7d0feee04784408ce0
1986-2-2,0,0,8aa5a84cac0a3661c0138d6092541d7c
1986-2-2,0,1,96891b90ee4515bc43244c7dbd60e65a
1986-2-2,6,0,5b12e2ed34c88e8b0fa5ee3565647c28
1986-2-2,6,1,b8707173e6243406485248549c3b3934
1986-2-3,0,0,f780ae7d458a743d9d35118237089df3
1986-2-3,0,1,0a3a476be27823d5ae70d3d91337c4ae
1986-2-3,6,0,63905689deced3ae8174be56dca9c19e
1986-2-3,6,1,bb0852953f358ab1aa2ac7a68e517dde
1986-2-4,0,0,46a37f5ba288d6e37c4aed7df93d2feb
1986-2-4,0,1,4b83398c17a339109b7ba2647465dfe4
1986-2-4,6,0,e318c4d9923594846c343a1e0b31b027
1986-2-4,6,1,6256de89e7bcf8859bc02abb40442960
1986-2-5,0,0,bf70ed28005d5a8fc8c91ad387c33143
1986-2-5,0,1,dd72aab91867e209f3424175dc655680
1986-2-5,6,0,c90c11d4d84da7deeb175b56d902e59a
1986-2-5,6,1,1a9030ed08285920ea7bbc2b0ffacb71
1986-2-6,0,0,a76d2680491c48113e148c39148ac46e
1986-2-6,0,1,a6d93056e779b1c71472a947b78dd62e
1986-2-6,6,0,ce5f029eadebe18ac33cb51f778a3db9
1986-2-6,6,1,3c58071466e0ad0693e5bb4406f43c7e
1986-2-7,0,0,45b29f618e6fd689b73c3e92bcf91477
1986-2-7,0,1,399bcefb33e790d11443db77e5f61b98
1986-2-7,6,0,b7c3566fadfd8415a6a49f4bf241c469
1986-2-7,6,1,496de91cdbe0669297e2da0aedd77ac7
1986-2-8,0,0,92d17bf36d9ac7edb06f734fe91683f9
1986-2-8,0,1,20ee4dff6618b7d1e466e3d8fd8dac1e
1986-2-8,6,0,8e9f42864c640c05aba74b2204322082
1986-2-8,6,1,f6ad7a83aecfcc142e1686183fb54157
1986-2-9,0,0,765a0c2540b1c9d3b46bd6880065bd75
1986-2-9,0,1,5dba9a76dc8f76effba687a86503598b
1986-2-9,6,0,2a6c935296dfd173fe82c64e1c6fb25f
1986-2-9,6,1,0443665be432173f53503963655c5275
1986-2-10,0,0,fa8d2ec2669c574dc13c4926db7dca9b
1986-2-10,0,1,2f6eb17bc634633d84b65f55b8e90a0f
1986-2-10,6,0,d9b717de5fadc603babfa90f374f9350
1986-2-10,6,1,a28f498003ac8c1b172a5391888bec7e
1986-2-11,0,0,68a9eb5f970bc1f3993efe69651a622e
1986-2-11,0,1,2af9e00ac418f858cefb0113eacc5889
1986-2-11,6,0,e8711d4801029b2b3ea3fcf08abdfe83
1986-2-11,6,1,aba715bc3760550c603cff1a96d5719a
1986-2-12,0,0,4490d7442014451a6134822b729c558b
1986-2-12,0,1,40bedafe46fcffb0389138e5436dfc7b
1986-2-12,6,0,d4b49d8cc917e8da8a1925f6a314d651
1986-2-12,6,1,48faf459791826cc186bb27d5e4c011a
1986-2-13,0,0,26091604333f569f69414b4c93befade
1986-2-13,0,1,31753535ec2c07e24c7a6c4b85aa57d6
1986-2-13,6,0,c6727ecd4eca751f089b4921210e5443
1986-2-13,6,1,5fcce19cf2ce27c76fbe2787e1529000
1986-2-14,0,0,dd3dd6b922bf77919378d9a8e0850ab1
1986-2-14,0,1,bf515e521dfde7a7b21ca5541f018112
1986-2-14,6,0,9c9439b834a8a5087006b09b50fc68df
1986-2-14,6,1,c23203b12e1b4122196e828e2ea2b381
1986-2-15,0,0,7fead0de235345ae9d08fa5aff29a938
1986-2-15,0,1,c68685575566a7ccfcc89c0c561caf55
1986-2-15,6,0,b7ff7b10c1ef508a971c9885d13827fe
1986-2-15,6,1,051f77f9c3a478b2aac1785c791289e7
1986-2-16,0,0,c1529fe7c5a224ff2f6a5e05d53e6fc9
1986-2-16,0,1,8a3bc8aa376d2a263d4cb58ae528fb08
1986-2-16,6,0,3a8c0c98613f911863dbb31354747b6f
1986-2-16,6,1,3f235bc776ee2488fa36b399b0f8d80c
1986-2-17,0,0,f0948c7cbd465b0bd2b19b26f327df9e
1986-2-17,0,1,1a60a19f5e9d7ce5874ca9279db1008b
1986-2-17,6,0,e20df9079aa2fe85dd37ff1d5051763d
1986-2-17,6,1,8196fb70ab89f299da264465f3c52db1
1986-2-18,0,0,71c5037780b51288768eb47908f78e92
1986-2-18,0,1,a581ffad93bd5fe19730849f9f405b1f
1986-2-18,6,0,62afb64bbe898b46515f504792596d6f
1986-2-18,6,1,515f502ea83c170f35358f322ac973be
1986-2-19,0,0,dc79bdf401582b6aaa86e7f1507d5f1f
1986-2-19,0,1,08ef359684309fa4292ec3db301ce270
1986-2-19,6,0,bc5f12ff5eda5081254503d1fbdf7780
1986-2-19,6,1,4679e7afc1736ff1a2f6a78398df15c2
1986-2-20,0,0,e7e1bb6240b92e19cbc16a48328fef8c
1986-2-20,0,1,fa5c0ebc6af78ed1f9af84d269c5142f
1986-2-20,6,0,a2ca6421daf251bd9677cd37a261b3d6
1986-2-20,6,1,3550525d41c7b0f83a3f7aeec4130659
1987-1-20,0,0,a63911c9b8b62c1fd0468c0389dc0ea9
1987-1-20,0,1,5cfd34bbaa978031bebc8bf6607ffcf5
1987-1-20,6,0,5081fcb6d310b3d8e219954692115f9c
1987-1-20,6,1,8d458c6ad96ef2cbc9f222a6405cdcd2
1987-1-21,0,0,dc479ef95c72fb50bca072228b9a5de2
1987-1-21,0,1,5e208ff03703cbc781c577707d421fed
1987-1-21,6,0,9fa436e28abf2189375a955ddf7827b6
1987-1-21,6,1,426c10b30a667ceacc01ff921f03fb82
1987-1-22,0,0,18e0f8d44517a42aea84d5560d0fd9ed
1987-1-22,0,1,c35a66538eec3ae168e5bbe9cf3f4e5e
1987-1-22,6,0,0b3a9d3b08422c786204d8bcadd99ca5
1987-1-22,6,1,54149a963887ce157faaefecca524cac
1987-1-23,0,0,8b2682970a5b296ed502cf860483a2b4
1987-1-23,0,1,935bfb2d61907b76b4ace2b2351b56bf
1987-1-23,6,0,86a4f8c12130d1b2afbe020437095c35
1987-1-23,6,1,0203f2f02b50b050b77ebd45b61b1307
1987-1-24,0,0,b2b9a0368e959778fac7c5aff617839f
1987-1-24,0,1,9ca339a48e7f6102ddc0868677230019
1987-1-24,6,0,ff0387d38d3a61e7d9040287694f6445
1987-1-24,6,1,be82c06d61e4b6326e980b250b2359b9
1987-1-25,0,0,b0ba59e22d4572f34e84567112fa0ada
1987-1-25,0,1,a84b2c6abf944c562abc73d98add5778
1987-1-25,6,0,b2e37c025b8cafd1146931b4f9338787
1987-1-25,6,1,db9869551d7be2cf3fbc1b14aae3368f
1987-1-26,0,0,9185aa263e0580e612f014c48fed3bf4
1987-1-26,0,1,69510b676173e14f4bd9024b73a7c86b
1987-1-26,6,0,9cdc6403d794d9c40a8e916f524b8edf
1987-1-26,6,1,6b57d962a2c6a20fda5d8cea2348bcc2
1987-1-27,0,0,0a658ac0f677280962aab4c6e820b285
1987-1-27,0,1,e3829f8694511e48d4fa7a04b6631280
1987-1-27,6,0,d9117105c2c84cbb95314264bbf232f6
1987-1-27,6,1,682b7a5e3ce6ba86527f46d0915da0fb
1987-1-28,0,0,8932f6cb30d33696f2a7f51210bc96e8
1987-1-28,0,1,be8bea296d1f05d3eb71e7aeb38f6794
1987-1-28,6,0,2ad2af820e94ad1d83efa387ec1119c4
1987-1-28,6,1,58aa7906b14f09a65249a5451c88a571
1987-1-29,0,0,321c98aaff25f53aefe7b70c70cfe855
1987-1-29,0,1,f9c4276a0095bff77fc755b0eb447a74
1987-1-29,6,0,d497c625bb72d6ac714ac73071701594
