1984-9-15,2,0,b2b670d67b0f3af8a635aec802017590
1984-9-15,2,1,b2582ee4c36e2eec0b658620cab159ae
1984-9-15,3,0,d6356375bd783f99257f2439392fc9ed
1984-9-15,3,1,675deae4a60be311f884778a09559d06
1984-9-15,4,0,3c95ddf4afc1ed6f1e771d34768c89a9
1984-9-15,4,1,e2473982d2d23c1a6a6471bf778f25f2
1984-9-15,5,0,33f310221eb13a11d0933606aa820abb
1984-9-15,5,1,5f0dc2a28b0320941757c8cdce6d22c4
1984-9-15,6,0,f699bf7254336538b5c9dac7f9456817
1984-9-15,6,1,36d36cf6869bf2cefeb605bee3edb8d0
1984-9-15,7,0,e7f9321d53910258cd1bc6b5d84a6943
1984-9-15,7,1,c0db9aa898c66ee2fce9e0e4747024d3
1984-9-15,8,0,2cfb5cfdfe9895a741bdbebc5dec0a14
1984-9-15,8,1,f22c639e38fb9de1390380215ece9f9c
1984-9-15,9,0,bb65a10db865fb1540312c579cce4dbd
1984-9-15,9,1,aa71dc6a19e066beed1596de956dac41
1984-9-15,10,0,59795f333dc46bc6987ea10f68406624
1984-9-15,10,1,d57d29a1419e89ec41971eb785801bcc
1984-9-15,11,0,0cd9bbc8d91e9204407cd18459afb513
1984-9-15,11,1,76450b358c17447fb3c0b63c508a6143
1984-9-15,12,0,c1527560188d28b1399b3f5cafa4e445
1984-9-15,12,1,c0a954eb2013dc5e4a3a719f69e6da19
1984-12-31,0,0,35bebeb93583a6a5b830471032498005
1984-12-31,0,1,2f620c87654130e035ea766c57121c72
1984-12-31,1,0,3f098e249bfa19623cf7d4e54c593ddd
1984-12-31,1,1,e026aef714b90a5ad00803e5f6440c4e
1984-12-31,2,0,55b43a0e964174bb7bd4828dfe2a9623
1984-12-31,2,1,7f56316c16e4a795a3aaef1e7d0584d9
1984-12-31,3,0,ba2fd6dae893a5303c2d6e224720c98e
1984-12-31,3,1,57bfe71a4f08c298c0b16c0c819a6b35
1984-12-31,4,0,29bdca9694a7b38263325d2017eafacd
1984-12-31,4,1,57b9ff998b0dfdb35936c7d14bee97d7
1984-12-31,5,0,110d36ef2bdf9935d8e9f74b36ffcd5d
1984-12-31,5,1,b798eda12711a98c09b951032fdbe91f
1984-12-31,6,0,90430d949bc70200f60444127d6f0f24
1984-12-31,6,1,5b91d5fab2f6652ad2457492d342c531
1984-12-31,7,0,df268de5ff3fbffbbe22bc5622aa5b57
1984-12-31,7,1,1862a34d5c054a62fb36b21974854cbb
1984-12-31,8,0,b3e1f9468bdd5342193a79c9ed7d8af3
1984-12-31,8,1,f950e7fa0cee907bbef674c59799db08
1984-12-31,9,0,22c64a26406f1cd11bdd70c88e38de4e
1984-12-31,9,1,e0e98eebedca5447307157569a9286a5
1984-12-31,10,0,393871f6ee14ba7f95300eb6bf54bec1
1984-12-31,10,1,9bade7d6def539df5f262ab124b8b3e1
1984-12-31,11,0,70a44df4de1ed77451d93317e98870c2
1984-12-31,11,1,30fdce82c1ff9014ec68944b60cc1f2e
1984-12-31,12,0,ba5231a0d33948ffa1034cd8f2644a1b
1984-12-31,12,1,3df4ab4b25db191e9a80c20f531675e2
1985-2-15,0,0,a54581266ee53757919dfa360719bc63
1985-2-15,0,1,13774098add31daa26f20e035c0bcf24
1985-2-15,1,0,df0928d83716513926d7f6db51d27e6d
1985-2-15,1,1,4de068b530475b11d606c48e55377be7
1985-2-15,2,0,c45ce1e0322cdab80349248a0e989cc9
1985-2-15,2,1,091c9a7c1354352ea426e6eac4f10d09
1985-2-15,3,0,28f321255654e935bb2beaaaeafc76db
1985-2-15,3,1,bd67403585a50b098a05c7e1f9231e96
1985-2-15,4,0,b109bf3f69148fbad14fee243ee315e4
1985-2-15,4,1,36cf3a39dba40efe63d90e047a803786
1985-2-15,5,0,c12ea9f08e105ea3b07954caf83a32c5
1985-2-15,5,1,5514c07f0b1057d9d317211c1f7767c8
1985-2-15,6,0,b7f71b924e2dcabc1117a197b37fe254
1985-2-15,6,1,d2c29ed9e3afe02d133b107a8e67363d
1985-2-15,7,0,149d3e80fd51a760fda1b116180861d4
1985-2-15,7,1,64fd7cec8f09757d19cf65dd1baf2156
1985-2-15,8,0,ade1f8fba879b9a36e52e47d1d8121d2
1985-2-15,8,1,288cc47f93af768bbfd055e74174f3f8
1985-2-15,9,0,3791fe3853ba41965415c0cc41134a7e
1985-2-15,9,1,5f1b9d7674abdb02bd25cff918e9181c
1985-2-15,10,0,222dbcfa6ff06c13c0914406bc299e99
1985-2-15,10,1,5054e2838e8acf22ef9a1bafe23adb41
1985-2-15,11,0,bc0d453eb649be42b7c1a007ad886e26
1985-2-15,11,1,b0af3a1ef0604a77b73cfec68cd3f21a
1985-2-15,12,0,14de9999497ba74aaf501d9c847b187b
1985-2-15,12,1,4053b021e905da26b5cd1f3852a7c538
1985-6-1,0,0,9769353ac5265afc9664b82a48defe6c
1985-6-1,0,1,4b9d1f41b2af4282f741787a889da379
1985-6-1,1,0,bd003f5b2aca9bd74c236ee9aa5dd5c5
1985-6-1,1,1,c1ff66424de7bb452ef2462c79eb4968
1985-6-1,2,0,f960e33c21a12ccc7965b30c7a47a390
1985-6-1,2,1,bfe3b948d5a9575bec6f95acb2d3b681
1985-6-1,3,0,d52cf598fb54fdaf6ffbef929a7b2e61
1985-6-1,3,1,371b1bef44433536ab890eed617bf97d
1985-6-1,4,0,c5aa832de23b1db015d3e73155f30753
1985-6-1,4,1,1c1a65c0fb79fc76990fe008150d342e
1985-6-1,5,0,f74f9ad97a13cd723b0667153b09b080
1985-6-1,5,1,c09eb768e059da6b75e7aa59ec4244df
1985-6-1,6,0,033b96112e5329cb494dccdba3899e85
1985-6-1,6,1,c49aa46a6cdd2368dcaf82830d6e4470
1985-6-1,7,0,4c218bb1e1acecf5d00f387a3207aa73
1985-6-1,7,1,5d63c92f2a7cdccaa7f0c1f42f7314b2
1985-6-1,8,0,d0948e65a5cc02e34ba7cadf3c08496c
1985-6-1,8,1,afa1eebfd737786060a492ab701bd4d6
1985-6-1,9,0,279c807b9943a7762c42675e674a84fe
1985-6-1,9,1,d809b5fd98a1eec3f9ba5916d4d78a38
1985-6-1,10,0,3061479cd138859d4441d546680c6bae
1985-6-1,10,1,06b4e3569ca2b0d69436e00363172a87
1985-6-1,11,0,7e54a5e7421b83ec55f2c8a4dd11fab3
1985-6-1,11,1,9cd868264e1c4796ec731bee0f66f4ea
1985-6-1,12,0,31b547c47fec96b38035b90822dd47a4
1985-6-1,12,1,2e0475cb9517daaedafff7da4aec15a6
1985-9-15,0,0,315b4383b6d4cfcfbc376e21800ec58c
1985-9-15,0,1,b26ae5b3ee6619f1cec44eb8bbb85556
1985-9-15,1,0,c9c60e4397a89bf07557dd1d35840f9c
1985-9-15,1,1,66a361654f00cb341c835c52d5abb733
1985-9-15,2,0,a422679b95ea7d495c1671b98bd86592
1985-9-15,2,1,7a73173523c1bd5f124cd8e91a8659e9
1985-9-15,3,0,221b2e08e9c8bc5e5b9805bde77ab36f
1985-9-15,3,1,f111310f02886ba223e7bacfdf800181
1985-9-15,4,0,cd4163f958bdb6b0dceb2ed06d1de0b4
1985-9-15,4,1,7d1a8dfc8c77c70edf8a61615bb06c69
1985-9-15,5,0,add8123dea9fdb8432de262150be5482
1985-9-15,5,1,c986ec8ddf8bec2d2afb35290b2d8531
1985-9-15,6,0,c90246c9a8c3e158c3b10a7f6cb4e6b2
1985-9-15,6,1,d967593dbd52df8941925019509f2a64
1985-9-15,7,0,451a62a756d5824eeb14084710356c50
1985-9-15,7,1,3599e85619b3f59e76a7aefa328d7dcb
1985-9-15,8,0,d50d04094504d0574cbfd10a1dd3a7d0
1985-9-15,8,1,d5608b404a63ecf89c847ae9e3b1ed67
1985-9-15,9,0,8b193c55e69748eab0042e0661cafc82
1985-9-15,9,1,19a6d31526744884e29d83f7af054e51
1985-9-15,10,0,30d54fd0f3160321260b299e5e33bc70
1985-9-15,10,1,f485c3693cbff656d6dd164c753f01b2
1985-9-15,11,0,143d32fe8f746c8b3420146a38f18979
1985-9-15,11,1,714e23273559bedbada8f48fff8c7bc0
1985-9-15,12,0,d9f805ce71df062722a3006079080c56
1985-9-15,12,1,08b6d89b95dcc21a03aff4320a072a22
1985-12-31,0,0,65839f0ca980750bd9f05615c7c07e31
1985-12-31,0,1,7febcdfe04829f99eb0d01a621349835
1985-12-31,1,0,87bba06f66e58069e9da4e0526ea2ae3
1985-12-31,1,1,a23b53da269e730ac184b4f1ec1ab1eb
1985-12-31,2,0,6063608ee5af148b60ecfdd8aa91e2f6
1985-12-31,2,1,563a3454f4a76355ec348ae95df4cd7f
1985-12-31,3,0,438ae8c506b7fe780d98f21255966e05
1985-12-31,3,1,667ec8a921e8b6b0ffd25d71e328f40f
1985-12-31,4,0,4d6cf1d7f576f86bb074d5b6d4f280e2
1985-12-31,4,1,962fb4992865f825adde96d7071fd5eb
1985-12-31,5,0,52f9e8f1e328334f6e6e16dd7da96e62
1985-12-31,5,1,d94db7459062939057803e780d3ab6d4
1985-12-31,6,0,754bb40b6d713362733766b486d55dd0
1985-12-31,6,1,f78c88956ddb3e5b9238e5f5a03ec844
1985-12-31,7,0,b9efc76a6460bc847de463b8af045003
1985-12-31,7,1,fcf3671de6d722df50cee9ac03954557
1985-12-31,8,0,6d79a432addcfa11a1bcae89529cd365
1985-12-31,8,1,2bc8144273ba38b6d114ff68548e70e5
1985-12-31,9,0,c6301f17de1c749b3873ae6f7aed7cd5
1985-12-31,9,1,8312ac8168b86ff94d889e3b166b5ddb
1985-12-31,10,0,bd283a82e148ef6a81aed0008ef9757e
1985-12-31,10,1,fff72fa9412efa1125d60848068f97f8
1985-12-31,11,0,3ae623b690986c277e25b77f66e6fad9
1985-12-31,11,1,40a79fb98ad7e91b670f5521268176bb
1985-12-31,12,0,b621abc21bc1e676e4fc2bff4435548b
1985-12-31,12,1,6a68dd17c3d24577a825b24522e6f620
1986-2-15,0,0,c00115627e1d967e9fcdabb8472745ea
1986-2-15,0,1,6423eff3be4be139e957a1c970fd291c
1986-2-15,1,0,399cb7af26e274619bf171d16b5a57f4
1986-2-15,1,1,a80993cb480a315d8e70a84fc2346b44
1986-2-15,2,0,0caf2e1719e65eaaeda3f6fb5f10e4ff
1986-2-15,2,1,d9690fa05354dfa288fd58b3bd90c3ec
1986-2-15,3,0,07891d3912f4e1f5d938b2859a851702
1986-2-15,3,1,0bdd0ae61efd63f93a936e5bbace31de
1986-2-15,4,0,71044b69f883857aba0303748c9f7f60
1986-2-15,4,1,bd097795355449fa13fe20ce81bcf98c
1986-2-15,5,0,9804d31499de839cc8b20afbd364a4b5
1986-2-15,5,1,796eda97563c39cf5042ea4145d4db6e
1986-2-15,6,0,a192dcb3592c1f41df62112d375b1322
1986-2-15,6,1,c56e6121723a21969c40e15a8bc32050
1986-2-15,7,0,bf03124261cd2dd1938d71ae300f0d7b
1986-2-15,7,1,776a2a5e0e02c577af57f06f573dc89f
1986-2-15,8,0,592bb5d0ae0b5f280f3b0d9d92a553ef
1986-2-15,8,1,84f881d6818e3ce74ab1888e74992575
1986-2-15,9,0,c1a1659abb032526725356c12c8c4e6d
1986-2-15,9,1,5999fc77616334c8ed80045530d9a974
1986-2-15,10,0,6b9791a189cd20af154fc88861c8d025
1986-2-15,10,1,fae387401a51297df8d84fc11f232729
1986-2-15,11,0,d451efdf2269126ff688e1c238580238
1986-2-15,11,1,96c687862a194929e5e8ce4b5c4a0ddf
1986-2-15,12,0,e3d6407957f7f9065141e7f809bb6b51
1986-2-15,12,1,f9652c577937dd6d09a699c6c516ed10
1986-6-1,0,0,1f9bb0bca333eedd44cf41a837690cce
1986-6-1,0,1,1744d5b2c4b0db36c7b1152dea3a1f0c
1986-6-1,1,0,973e6841056c1da6a14d111a9cfa38e8
1986-6-1,1,1,d22623fbe4483148e8d1819a3831a330
1986-6-1,2,0,9d98bd90ebfad5d84d366d4255e78a19
1986-6-1,2,1,0f983be5b4f3c7be330998cf5bf6add3
1986-6-1,3,0,e790b511ffb4a1add7a55aa1d1735b53
1986-6-1,3,1,861da3afeb732f03afd215e36b55bfa4
1986-6-1,4,0,f49465446ab73a56fac11281e0ae0699
1986-6-1,4,1,0691b40a1bd909b136801270ad5855d7
1986-6-1,5,0,33e0dc32f8b91d87d79314c0156d06a7
1986-6-1,5,1,61a4f65b40362c27a3d973ac488fb19f
1986-6-1,6,0,eb1ff9d0bff6d9e6f4a209d3edb59b4d
1986-6-1,6,1,a37a04a6cb6d1e065ae8dfe6d4daa696
1986-6-1,7,0,068b790b9857b47f324bfdd656af1db9
1986-6-1,7,1,0bcb7472b795d9b283ca3c299c5fb94c
1986-6-1,8,0,3d0c9270327e570ffdb7a5ee2d1f84ef
1986-6-1,8,1,8faefb15da84345684c44b566df424f0
1986-6-1,9,0,e340010bec279a6442aa08d900e82101
1986-6-1,9,1,13deffdb59b36968ff823405ef12e053
1986-6-1,10,0,42adc1ad1fa9266c3cbfe4753d26d93c
1986-6-1,10,1,f66b03d620f39ad9d51f583636ce61fd
1986-6-1,11,0,f07c502291b51533017760c3fb312a2e
1986-6-1,11,1,6ca1638022eb9804885e3de4e53bf933
1986-6-1,12,0,7f41a704083360feb3be7992e548606e
1986-6-1,12,1,98d66d3b7a0fb527b2d66f61d6798ddc
1986-9-15,0,0,b477ffcfdca18741241ad3e33d26a386
1986-9-15,0,1,dbda7d7b067558b6c9c032d9d0cc2f74
1986-9-15,1,0,348ed76ea8a6887b8cc43de0d953fc0d
1986-9-15,1,1,960027ee386e947c72d073e639f5e154
1986-9-15,2,0,cce4d172dac06a2a63508f424f8afd77
1986-9-15,2,1,2574342f29a9255d6403d1e6b53584b8
1986-9-15,3,0,726464d708dc888360143456ee0cb2ad
1986-9-15,3,1,1f2dce40a6a317b08ca1e6235714618a
1986-9-15,4,0,1273468b8095ed2627b173307d4e07b7
1986-9-15,4,1,28537447937177dbf793d703168a602a
1986-9-15,5,0,a87ff245d9250167e1fc8c604ea11381
1986-9-15,5,1,65d3c15025109fc4d5b4c530863a8ab8
1986-9-15,6,0,0bf9c08bb57d9284a671c3907cb638f9
1986-9-15,6,1,0f3ff1883110a4eb3adb74c461cdd9a8
1986-9-15,7,0,44e4b4c32dfb3157d63bc0f741049090
1986-9-15,7,1,9ea88f1315234f74c90cd1db6c6ad7b6
1986-9-15,8,0,26e47f10e6cc8cc542a7f26dde65803d
1986-9-15,8,1,08ff86694f3331982ec64173ac82bd5a
1986-9-15,9,0,f9e6d1cb483cc13be2cb9a92da153b9e
1986-9-15,9,1,ecdc844a3ee5c09a4b8285e1ed275d5b
1986-9-15,10,0,34ecf65a6062c5eb175df2820930ccb1
1986-9-15,10,1,e636a407486bba9bb8f872b933d06759
1986-9-15,11,0,36793e0d077afbdf1553aed1e4c5213b
1986-9-15,11,1,83acc2f464e1d3086e22928b0ff3f746
1986-9-15,12,0,ed0a4f10b2f5ab26620b28dd0d7337f2
1986-9-15,12,1,b20dadde1e13f4a0df968602a51febd6
1986-12-31,0,0,fcb3acf40acf8a0660d940e14433789b
1986-12-31,0,1,3cba4c6b0ce60174b3d254befa831c02
1986-12-31,1,0,f4be21268c2854af6d88f93c26144f4c
1986-12-31,1,1,f2956c529b17e586555d18d6992d2fbc
1986-12-31,2,0,b2614fb02568c9000af98768f04da223
1986-12-31,2,1,b7fde41bbb28c0aa98a7fed03ef9f0b2
1986-12-31,3,0,25db336487a532ec0d6cb0a975705717
1986-12-31,3,1,b00a24c32bfc358565e31ade6dce017b
1986-12-31,4,0,bf18ed58d85adf2d66979e14f2ae4c99
1986-12-31,4,1,180012a971b6bccc1bd2cf049445f65b
1986-12-31,5,0,c0d861fe4e91544060060727f36d9c80
1986-12-31,5,1,f89f1c6491f8f05e4595cc409522a77c
1986-12-31,6,0,5500b66c4c896acc250cc36254952fc4
1986-12-31,6,1,c8fbcc6fa037dd306f9a5377184ce76a
1986-12-31,7,0,58e1e7235d0f5bcc431368093b014754
1986-12-31,7,1,71acf4b8d1549aeb34d3a25ae0578ac3
1986-12-31,8,0,bc717de34ff8647ab9078fd695cc60cf
1986-12-31,8,1,c84720201f813b59311f0f317805adb6
1986-12-31,9,0,9991852d01c71d4df6768eb5f3abf235
1986-12-31,9,1,6bac2a130b8e423bde5ae7cbf9e7ee70
1986-12-31,10,0,d686de675ee9dbf18c879a8f796476dd
1986-12-31,10,1,bcc82d023f4ee427604527fa4ef5dd24
1986-12-31,11,0,c171475f5e34328fc4cb54a257994a88
1986-12-31,11,1,d3ca937236ac7498283d8057c5719395
1986-12-31,12,0,29b410802f0513a88ab7a6a348191195
1986-12-31,12,1,ec98450548e7b043d412a8ace3390e44
1987-2-15,0,0,fe8c335015e61ed8bde532fd8709e031
1987-2-15,0,1,5f3597a90ca3289921f14ed7a01171c5
1987-2-15,1,0,89d342d620b58f1240e88465b1894a04
1987-2-15,1,1,79517c221ca981fb96608638448c27eb
1987-2-15,2,0,4c78f7b8f6b90a768a6680a1ca05a363
1987-2-15,2,1,a4681941dc1749dd7eee055800d6758a
1987-2-15,3,0,99ffb4f5a04a11d45c64ec00947b855f
1987-2-15,3,1,6d01c0e75943d79f327e1d1ac8ba3086
1987-2-15,4,0,0dc5612f7f4ab6195aae93988acbdc13
1987-2-15,4,1,48c30349f5bbf7d01e6bb82bb49ea0fe
1987-2-15,5,0,760687ca54e4932160c165b29bbbb64b
1987-2-15,5,1,75225eb71f0a13c8cc57649c224483e3
1987-2-15,6,0,f2cff4242509fda5bfa04ed37d42f78e
1987-2-15,6,1,7d19f69b46efdc1940b2ecf19b215efb
1987-2-15,7,0,ed94476af8471a09c8c3d97ae71abaaf
1987-2-15,7,1,ed7b349066ea9b10109b076967279bc5
1987-2-15,8,0,d441a2e8f9820b0c2cbfe995aabd9aed
1987-2-15,8,1,9efd773adc025b64f2d3521d494579a7
1987-2-15,9,0,63d0babd9cde66943d7243a3b15b133d
1987-2-15,9,1,d30b5977655c7cfa6d8662b844178d35
1987-2-15,10,0,e6c774f0feaddd3e8300c512aeaf9224
1987-2-15,10,1,d1409db743200e17c9bd59d5b9da6fc5
1987-2-15,11,0,3fc4080976fcfba9cc7d793f4a7d3957
1987-2-15,11,1,489d4346dfd9edefad50d49ce8939654
1987-2-15,12,0,04cb8686c96a3945159c5ce4a0bd8283
1987-2-15,12,1,2082e107520da6f6837f62a6f00c36b5
1987-6-1,0,0,ead40a535cc735e7653796f5e18f2ed4
1987-6-1,0,1,84f63bb217b97e24158905d623c2fb81
1987-6-1,1,0,05635858fd6f3bc8333562fd50f8525f
1987-6-1,1,1,1acd38c9ba1e7256350ee654e20a8347
1987-6-1,2,0,594aab9c67af24ca7baf01c0b39ebbce
1987-6-1,2,1,3794519d475a4d86b00ae02b16fad715
1987-6-1,3,0,deb2c34595c9030c3d3d70d7b402aaf6
1987-6-1,3,1,43fb0fa82388fef59cfa509bacd451bd
1987-6-1,4,0,fba042bd3e586f1640d46795bb7dc1a8
1987-6-1,4,1,18fedd7f8b98af5be8648bbeaef9f951
1987-6-1,5,0,2cf7cd1d7c4c834e3779647999264faa
1987-6-1,5,1,543f25c011c503fd791864fbeae41150
1987-6-1,6,0,6c3c48e4352e0f3b1b227d24daf17d06
1987-6-1,6,1,c053679ba7d8ac1daa3f2de2e6b40470
1987-6-1,7,0,8874a21ee5c5ec6169888b920ab447a4
1987-6-1,7,1,675940aa82d3bd38e84d975ea0230b9b
1987-6-1,8,0,cb8b29254642841a062dd2a1bebcbd6f
1987-6-1,8,1,1a1f8155e896b1adbe32e5d9477ae0b6
1987-6-1,9,0,c2348ef740e2e82b031bbba6462e24ef
1987-6-1,9,1,8eb9ee2de78470bd75e3d04617a9a532
1987-6-1,10,0,ae9654cda8a291d7eecb3233f17bb6f7
1987-6-1,10,1,6a337530ad4994bf2b0b492e54cff96e
1987-6-1,11,0,fadcb11991360024cf2da5125660b595
1987-6-1,11,1,3385009ece2f2f0b70bfd8d3ecac4f62
1987-6-1,12,0,3d0c6454f3ef6cc56ba1ff776ca5ab9f
1987-6-1,12,1,fae819e6866efb4d572387124fb21182
1987-9-15,0,0,7abc5f795f3a1fa182d6a95a419cd589
1987-9-15,0,1,5b92247608c9a6fe227cf4403e4a7bfe
1987-9-15,1,0,2e57e91475b70a55461cdcd2572c4833
1987-9-15,1,1,b632695c610e19f03bd17ffd736e23a6
1987-9-15,2,0,ae9968b478dad64698da1bee4751bf0a
1987-9-15,2,1,9df77de6bb8bcce30441d86c5ac4f940
1987-9-15,3,0,bac11db192d27b253595d17687d88a8c
1987-9-15,3,1,dcad4b7b517840d97896cc6d81b33b11
1987-9-15,4,0,d271d777255cc940d3d40103b14e50e7
1987-9-15,4,1,d76ee9fc9c2caff2574392cf7d317066
1987-9-15,5,0,5bf160d1b07240c14da38ee71d345276
1987-9-15,5,1,6e24f39d7fef1d9ef326863cd74a6cfa
1987-9-15,6,0,3e70c749e5e5de60d7bb2cd77f07276e
1987-9-15,6,1,8e0f6067d2f0e1f970bf2f3bbbb3a848
1987-9-15,7,0,1317215858cb2323c71c165483c40eb5
1987-9-15,7,1,8caccee13fe88030fcfd75df511bb6a4
1987-9-15,8,0,22c46001504bf6c6fb81796586eafbbc
1987-9-15,8,1,e374726dc5a26a6480215d2d2d284257
1987-9-15,9,0,f697ada34807d5b54155132a1d44bd55
1987-9-15,9,1,2681869c0209b606a8aabd111b8751d9
1987-9-15,10,0,103fe3517a95d4b3c521e0f5584b32bb
1987-9-15,10,1,6662c6415b65677ad99b659e3fe7d47e
1987-9-15,11,0,a5f98c0318978132a9961b9b8360a128
1987-9-15,11,1,e2c7e90799bb670a4422505749655221
1987-9-15,12,0,448e11128e1a717d13dc50dd6204bf7c
1987-9-15,12,1,ddd9a0215d69e6959d6ef40d1c04f909
1987-12-31,0,0,75407ac309ec7967cd3af76984e93e25
1987-12-31,0,1,fdd6fc7418c221b46f67a32846e0cb9d
1987-12-31,1,0,e3a77864ed84cbf77bfbe26b4688aabd
1987-12-31,1,1,eeef022428fbd6f03dd175542eb4ecd6
1987-12-31,2,0,e09395c2c8e250b323a249b859f2d59a
1987-12-31,2,1,11dae7482661fe3a2725643dc8511304
1987-12-31,3,0,de27fb0fe5dc0872b760abd19bb67605
1987-12-31,3,1,d534b6388689e9e9dd96d6192424ad60
1987-12-31,4,0,37fb5db40d69acd1e6c84a4e43e5b79e
1987-12-31,4,1,bc423900ddf319067447dc10612bbc42
1987-12-31,5,0,843d6989fef2453bd9fa77137f35a31f
1987-12-31,5,1,fd95b56568f663a05277e8dd42238974
1987-12-31,6,0,133e559014329203348a1af496a68828
1987-12-31,6,1,f526be4354f085854e9fc173ae24787b
1987-12-31,7,0,3cf8f422ec05c0b0d2f89c3425f07b35
1987-12-31,7,1,de63cb16ffb4615e2b4baa8657f6e8a3
1987-12-31,8,0,36ea427a7a78f46be26b4a048a7bd21f
1987-12-31,8,1,c801c2ef2ad0cf550659201432872990
1987-12-31,9,0,7b6ad449f375409fa6b8fbb9bfcf59c9
1987-12-31,9,1,03821ed99223d8174e64def130806006
1987-12-31,10,0,2ea0788973ff3db5f7a6cc498e9b114f
1987-12-31,10,1,563bd84848aa27b76cb5f29802629c4f
1987-12-31,11,0,debe38d29decccba1bc3a12e27b6a666
1987-12-31,11,1,6b2d8da66fe96c2ef233e90d1ffe883e
1987-12-31,12,0,34acba04d7a9116abe668005d1b84ae5
1987-12-31,12,1,36cb2540489fcf4c25a1539f53af7b9a
1988-2-15,0,0,c859c24e1aaa170bb0e7c38ba63a8da2
1988-2-15,0,1,b5049e6b3260925faccd6587810657c0
1988-2-15,1,0,1b5f249ef7d83c49f133f1506124efb5
1988-2-15,1,1,dbd7bf9f4d465222319273bc4edccf15
1988-2-15,2,0,2d0cfca884b3c1a69a82a04ff0e3ca24
1988-2-15,2,1,2e1c4acab8b3847532ede15380f75c1c
1988-2-15,3,0,20d0896121f24442475c8c418f604bd8
1988-2-15,3,1,d14efdc14e8929290716d158ea3b3f28
1988-2-15,4,0,0175c7caa3acc5cdaab68314c100a3d3
